"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.380","0.594","0.413","0.177","0.412","0.530","0.311","0.501","0.535","0.293","0.583","0.732","2017-10-05"
"accessory: [all]","0.234","0.443","0.223","0.106","0.295","0.392","0.199","0.368","0.400","0.215","0.496","0.649","2017-10-05"
"accessory: backpack","0.153","0.339","0.122","0.090","0.216","0.250","0.204","0.335","0.346","0.205","0.470","0.575","2017-10-05"
"accessory: handbag","0.102","0.234","0.077","0.069","0.163","0.173","0.144","0.263","0.278","0.174","0.424","0.560","2017-10-05"
"accessory: suitcase","0.335","0.580","0.345","0.093","0.320","0.497","0.209","0.450","0.516","0.207","0.508","0.705","2017-10-05"
"accessory: tie","0.261","0.474","0.258","0.112","0.401","0.535","0.238","0.361","0.390","0.212","0.548","0.702","2017-10-05"
"accessory: umbrella","0.319","0.591","0.312","0.166","0.373","0.505","0.199","0.430","0.471","0.275","0.531","0.704","2017-10-05"
"animal: [all]","0.589","0.825","0.662","0.312","0.588","0.722","0.360","0.654","0.700","0.435","0.697","0.834","2017-10-05"
"animal: bear","0.737","0.923","0.853","0.444","0.690","0.773","0.596","0.829","0.835","0.590","0.764","0.871","2017-10-05"
"animal: bird","0.350","0.577","0.372","0.222","0.530","0.615","0.174","0.393","0.478","0.335","0.663","0.779","2017-10-05"
"animal: cat","0.628","0.874","0.725","0.036","0.498","0.689","0.590","0.746","0.754","0.145","0.638","0.813","2017-10-05"
"animal: cow","0.506","0.764","0.553","0.331","0.560","0.747","0.183","0.544","0.624","0.463","0.680","0.849","2017-10-05"
"animal: dog","0.596","0.813","0.694","0.209","0.574","0.693","0.559","0.724","0.728","0.330","0.705","0.828","2017-10-05"
"animal: elephant","0.674","0.903","0.770","0.448","0.588","0.781","0.330","0.714","0.768","0.562","0.694","0.865","2017-10-05"
"animal: giraffe","0.705","0.912","0.794","0.446","0.698","0.772","0.403","0.772","0.795","0.531","0.768","0.869","2017-10-05"
"animal: horse","0.582","0.838","0.654","0.302","0.568","0.714","0.357","0.664","0.692","0.448","0.680","0.813","2017-10-05"
"animal: sheep","0.483","0.756","0.511","0.339","0.562","0.682","0.121","0.481","0.597","0.454","0.671","0.803","2017-10-05"
"animal: zebra","0.625","0.895","0.697","0.348","0.613","0.752","0.283","0.677","0.731","0.489","0.709","0.855","2017-10-05"
"appliance: [all]","0.400","0.604","0.449","0.142","0.338","0.505","0.481","0.589","0.597","0.235","0.524","0.733","2017-10-05"
"appliance: microwave","0.560","0.800","0.666","0.341","0.561","0.610","0.611","0.695","0.698","0.465","0.676","0.774","2017-10-05"
"appliance: oven","0.349","0.587","0.366","0.001","0.224","0.450","0.399","0.538","0.553","0.090","0.403","0.675","2017-10-05"
"appliance: refrigerator","0.504","0.704","0.564","0.000","0.259","0.580","0.550","0.648","0.650","0.000","0.398","0.731","2017-10-05"
"appliance: sink","0.342","0.583","0.352","0.121","0.397","0.460","0.374","0.531","0.551","0.269","0.601","0.716","2017-10-05"
"appliance: toaster","0.247","0.344","0.297","0.248","0.249","0.425","0.469","0.533","0.533","0.350","0.540","0.770","2017-10-05"
"electronic: [all]","0.439","0.662","0.498","0.196","0.494","0.659","0.410","0.572","0.581","0.316","0.664","0.801","2017-10-05"
"electronic: cell phone","0.269","0.449","0.285","0.128","0.436","0.597","0.281","0.422","0.431","0.257","0.671","0.768","2017-10-05"
"electronic: keyboard","0.483","0.729","0.538","0.134","0.490","0.611","0.445","0.621","0.627","0.222","0.642","0.761","2017-10-05"
"electronic: laptop","0.587","0.799","0.686","0.213","0.505","0.712","0.530","0.684","0.687","0.300","0.621","0.806","2017-10-05"
"electronic: mouse","0.498","0.741","0.593","0.391","0.608","0.801","0.488","0.629","0.632","0.518","0.753","0.911","2017-10-05"
"electronic: remote","0.261","0.492","0.250","0.191","0.434","0.578","0.218","0.407","0.431","0.346","0.648","0.772","2017-10-05"
"electronic: tv","0.538","0.764","0.636","0.119","0.490","0.654","0.500","0.671","0.680","0.253","0.651","0.790","2017-10-05"
"food: [all]","0.304","0.484","0.331","0.080","0.291","0.481","0.199","0.422","0.492","0.197","0.508","0.699","2017-10-05"
"food: apple","0.225","0.353","0.250","0.051","0.235","0.540","0.141","0.374","0.440","0.193","0.534","0.746","2017-10-05"
"food: banana","0.206","0.400","0.192","0.073","0.256","0.398","0.114","0.288","0.376","0.166","0.458","0.623","2017-10-05"
"food: broccoli","0.245","0.488","0.230","0.095","0.253","0.325","0.135","0.374","0.478","0.194","0.470","0.598","2017-10-05"
"food: cake","0.301","0.481","0.344","0.048","0.226","0.471","0.274","0.458","0.501","0.187","0.437","0.700","2017-10-05"
