"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.647","0.853","0.76","0.293","0.535","0.707","0.573","0.733","0.733","0.31","0.636","0.787","2017-02-28"
"animal: giraffe","0.619","0.829","0.697","0.242","0.603","0.72","0.396","0.665","0.665","0.261","0.628","0.776","2017-02-28"
"vehicle: train","0.611","0.818","0.695","0.135","0.294","0.699","0.595","0.678","0.678","0.139","0.363","0.77","2017-02-28"
"vehicle: bus","0.593","0.766","0.679","0.064","0.374","0.775","0.479","0.65","0.65","0.116","0.49","0.824","2017-02-28"
"animal: elephant","0.587","0.816","0.664","0.203","0.487","0.732","0.321","0.625","0.641","0.271","0.558","0.783","2017-02-28"
"animal: cat","0.576","0.824","0.658","0.001","0.371","0.655","0.58","0.663","0.663","0.018","0.452","0.752","2017-02-28"
"outdoor: stop sign","0.573","0.706","0.649","0.125","0.625","0.799","0.58","0.609","0.609","0.197","0.663","0.83","2017-02-28"
"electronic: laptop","0.531","0.741","0.627","0.105","0.416","0.688","0.516","0.614","0.614","0.163","0.513","0.769","2017-02-28"
"outdoor: fire hydrant","0.528","0.733","0.599","0.119","0.533","0.725","0.562","0.576","0.576","0.176","0.571","0.784","2017-02-28"
"furniture: toilet","0.524","0.785","0.574","0.059","0.433","0.6","0.522","0.629","0.633","0.088","0.508","0.726","2017-02-28"
"animal: dog","0.516","0.728","0.581","0.103","0.459","0.648","0.53","0.622","0.622","0.175","0.561","0.757","2017-02-28"
"animal: zebra","0.512","0.768","0.543","0.156","0.506","0.671","0.272","0.551","0.557","0.206","0.544","0.726","2017-02-28"
"animal: horse","0.506","0.746","0.561","0.183","0.461","0.694","0.349","0.57","0.572","0.246","0.532","0.761","2017-02-28"
"animal: [all]","0.495","0.716","0.549","0.16","0.475","0.679","0.346","0.555","0.563","0.204","0.549","0.757","2017-02-28"
"electronic: tv","0.49","0.7","0.585","0.051","0.432","0.626","0.468","0.569","0.569","0.09","0.522","0.705","2017-02-28"
"appliance: microwave","0.48","0.689","0.589","0.151","0.485","0.554","0.558","0.585","0.585","0.165","0.571","0.685","2017-02-28"
"vehicle: airplane","0.475","0.698","0.535","0.236","0.486","0.674","0.389","0.527","0.527","0.262","0.533","0.738","2017-02-28"
"food: pizza","0.463","0.653","0.524","0.056","0.275","0.629","0.414","0.567","0.569","0.09","0.412","0.744","2017-02-28"
"food: donut","0.437","0.616","0.497","0.105","0.447","0.661","0.155","0.466","0.524","0.138","0.539","0.77","2017-02-28"
"furniture: bed","0.435","0.701","0.453","0","0.094","0.48","0.493","0.544","0.544","0","0.184","0.594","2017-02-28"
"electronic: keyboard","0.434","0.648","0.5","0.047","0.429","0.592","0.426","0.519","0.519","0.079","0.51","0.699","2017-02-28"
"appliance: refrigerator","0.426","0.621","0.47","0","0.177","0.502","0.467","0.493","0.493","0","0.214","0.579","2017-02-28"
"furniture: couch","0.404","0.648","0.44","0.033","0.23","0.466","0.417","0.547","0.547","0.073","0.339","0.615","2017-02-28"
"person: [all]","0.4","0.648","0.42","0.142","0.5","0.698","0.178","0.428","0.444","0.169","0.551","0.765","2017-02-28"
"person: person","0.4","0.648","0.42","0.142","0.5","0.698","0.178","0.428","0.444","0.169","0.551","0.765","2017-02-28"
"sports: frisbee","0.394","0.598","0.431","0.265","0.585","0.602","0.43","0.455","0.455","0.313","0.651","0.712","2017-02-28"
"sports: tennis racket","0.39","0.688","0.397","0.205","0.51","0.568","0.387","0.455","0.456","0.237","0.569","0.713","2017-02-28"
"animal: cow","0.388","0.614","0.405","0.168","0.452","0.707","0.179","0.447","0.461","0.223","0.552","0.781","2017-02-28"
"sports: skateboard","0.388","0.644","0.418","0.227","0.552","0.537","0.376","0.441","0.441","0.244","0.594","0.692","2017-02-28"
"electronic: mouse","0.386","0.609","0.437","0.239","0.54","0.769","0.405","0.465","0.465","0.297","0.651","0.833","2017-02-28"
"electronic: [all]","0.375","0.57","0.426","0.105","0.43","0.635","0.373","0.455","0.455","0.151","0.543","0.732","2017-02-28"
"indoor: clock","0.371","0.617","0.407","0.187","0.513","0.553","0.334","0.437","0.44","0.237","0.577","0.672","2017-02-28"
"vehicle: [all]","0.369","0.571","0.393","0.106","0.335","0.579","0.305","0.442","0.444","0.147","0.432","0.675","2017-02-28"
"outdoor: [all]","0.365","0.528","0.398","0.076","0.422","0.626","0.357","0.415","0.416","0.118","0.479","0.701","2017-02-28"
"indoor: teddy bear","0.361","0.586","0.38","0.059","0.262","0.552","0.273","0.427","0.444","0.068","0.346","0.651","2017-02-28"
"outdoor: parking meter","0.359","0.522","0.385","0.018","0.351","0.644","0.319","0.405","0.405","0.038","0.388","0.718","2017-02-28"
"furniture: [all]","0.338","0.551","0.357","0.037","0.225","0.436","0.365","0.454","0.455","0.061","0.318","0.601","2017-02-28"
"vehicle: motorcycle","0.338","0.593","0.336","0.073","0.294","0.583","0.233","0.389","0.39","0.094","0.356","0.649","2017-02-28"
"animal: sheep","0.337","0.55","0.354","0.136","0.436","0.652","0.11","0.38","0.407","0.185","0.515","0.746","2017-02-28"
"appliance: oven","0.328","0.548","0.329","0.015","0.207","0.421","0.384","0.437","0.437","0.052","0.298","0.546","2017-02-28"
"indoor: vase","0.328","0.506","0.354","0.08","0.332","0.621","0.26","0.421","0.427","0.157","0.47","0.714","2017-02-28"
"appliance: [all]","0.324","0.503","0.356","0.066","0.254","0.432","0.403","0.437","0.437","0.087","0.363","0.568","2017-02-28"
"[all]: [all]","0.319","0.505","0.342","0.097","0.349","0.506","0.284","0.398","0.403","0.131","0.448","0.641","2017-02-28"
"food: sandwich","0.313","0.485","0.345","0.027","0.145","0.472","0.304","0.456","0.463","0.063","0.312","0.635","2017-02-28"
"appliance: sink","0.3","0.515","0.305","0.065","0.357","0.439","0.345","0.405","0.405","0.087","0.456","0.599","2017-02-28"
"sports: snowboard","0.298","0.476","0.324","0.123","0.503","0.541","0.301","0.368","0.368","0.159","0.568","0.694","2017-02-28"
"accessory: suitcase","0.295","0.503","0.306","0.045","0.285","0.468","0.195","0.379","0.393","0.082","0.374","0.599","2017-02-28"
"sports: surfboard","0.295","0.517","0.298","0.139","0.397","0.539","0.277","0.349","0.351","0.154","0.456","0.639","2017-02-28"
"sports: [all]","0.289","0.508","0.293","0.186","0.467","0.418","0.288","0.351","0.353","0.214","0.546","0.603","2017-02-28"
"vehicle: truck","0.283","0.452","0.298","0.078","0.24","0.5","0.306","0.459","0.462","0.196","0.469","0.666","2017-02-28"
"kitchen: bowl","0.283","0.444","0.314","0.072","0.305","0.477","0.255","0.43","0.436","0.133","0.48","0.688","2017-02-28"
"furniture: dining table","0.283","0.461","0.298","0.01","0.082","0.39","0.4","0.434","0.435","0.028","0.186","0.581","2017-02-28"
"kitchen: cup","0.28","0.435","0.304","0.054","0.428","0.653","0.227","0.379","0.382","0.128","0.569","0.785","2017-02-28"
"sports: baseball glove","0.267","0.496","0.269","0.195","0.486","0.504","0.288","0.326","0.326","0.234","0.588","0.614","2017-02-28"
"vehicle: car","0.265","0.477","0.261","0.118","0.458","0.582","0.152","0.329","0.333","0.16","0.559","0.712","2017-02-28"
"food: [all]","0.262","0.412","0.282","0.044","0.236","0.451","0.191","0.358","0.376","0.077","0.373","0.615","2017-02-28"
"accessory: umbrella","0.262","0.492","0.245","0.093","0.319","0.484","0.179","0.319","0.327","0.114","0.383","0.593","2017-02-28"
"indoor: scissors","0.259","0.422","0.284","0.017","0.347","0.481","0.268","0.324","0.324","0.016","0.421","0.588","2017-02-28"
"animal: bird","0.257","0.433","0.267","0.117","0.442","0.608","0.152","0.292","0.312","0.143","0.513","0.702","2017-02-28"
"accessory: tie","0.255","0.437","0.268","0.116","0.393","0.533","0.244","0.303","0.303","0.135","0.44","0.637","2017-02-28"
"sports: kite","0.252","0.438","0.262","0.206","0.432","0.35","0.144","0.308","0.318","0.235","0.522","0.556","2017-02-28"
"food: cake","0.247","0.388","0.267","0.015","0.143","0.428","0.25","0.378","0.39","0.078","0.311","0.601","2017-02-28"
"kitchen: wine glass","0.241","0.418","0.246","0.064","0.393","0.55","0.152","0.294","0.307","0.095","0.479","0.701","2017-02-28"
"food: hot dog","0.235","0.35","0.257","0.015","0.246","0.471","0.228","0.322","0.327","0.025","0.342","0.646","2017-02-28"
"electronic: cell phone","0.229","0.377","0.249","0.082","0.404","0.597","0.253","0.31","0.31","0.123","0.551","0.719","2017-02-28"
"food: broccoli","0.227","0.431","0.217","0.066","0.216","0.338","0.135","0.328","0.34","0.08","0.313","0.487","2017-02-28"
"kitchen: bottle","0.223","0.401","0.22","0.096","0.366","0.613","0.151","0.301","0.312","0.147","0.506","0.745","2017-02-28"
"vehicle: bicycle","0.221","0.412","0.2","0.075","0.279","0.491","0.184","0.274","0.275","0.097","0.346","0.571","2017-02-28"
"sports: baseball bat","0.221","0.485","0.171","0.242","0.313","0.098","0.287","0.312","0.312","0.256","0.434","0.43","2017-02-28"
"food: orange","0.22","0.34","0.24","0.034","0.3","0.444","0.115","0.324","0.362","0.094","0.491","0.655","2017-02-28"
"kitchen: fork","0.219","0.391","0.226","0.107","0.416","0.528","0.248","0.307","0.307","0.131","0.517","0.737","2017-02-28"
"indoor: [all]","0.217","0.368","0.225","0.061","0.264","0.392","0.201","0.286","0.292","0.088","0.367","0.521","2017-02-28"
"sports: sports ball","0.212","0.392","0.204","0.136","0.53","0.4","0.225","0.262","0.263","0.172","0.634","0.612","2017-02-28"
"kitchen: [all]","0.211","0.359","0.219","0.072","0.351","0.482","0.19","0.304","0.308","0.117","0.485","0.66","2017-02-28"
"furniture: chair","0.207","0.369","0.207","0.057","0.281","0.393","0.154","0.293","0.298","0.084","0.377","0.589","2017-02-28"
"accessory: [all]","0.201","0.369","0.195","0.069","0.268","0.371","0.183","0.281","0.286","0.099","0.37","0.556","2017-02-28"
"outdoor: bench","0.198","0.328","0.2","0.029","0.186","0.43","0.21","0.269","0.269","0.059","0.268","0.53","2017-02-28"
"electronic: remote","0.177","0.346","0.158","0.107","0.363","0.54","0.171","0.254","0.254","0.153","0.511","0.668","2017-02-28"
"furniture: potted plant","0.176","0.342","0.169","0.062","0.228","0.285","0.204","0.276","0.276","0.093","0.315","0.501","2017-02-28"
"food: banana","0.173","0.332","0.157","0.047","0.215","0.378","0.106","0.239","0.251","0.056","0.312","0.519","2017-02-28"
"food: apple","0.171","0.256","0.194","0.013","0.171","0.475","0.123","0.27","0.291","0.051","0.343","0.67","2017-02-28"
"sports: skis","0.17","0.346","0.155","0.124","0.363","0.044","0.163","0.234","0.234","0.135","0.44","0.367","2017-02-28"
"outdoor: traffic light","0.169","0.353","0.154","0.086","0.414","0.532","0.115","0.217","0.218","0.122","0.503","0.641","2017-02-28"
"vehicle: boat","0.162","0.356","0.139","0.071","0.255","0.328","0.104","0.23","0.241","0.109","0.342","0.472","2017-02-28"
"indoor: toothbrush","0.135","0.281","0.11","0.041","0.287","0.33","0.14","0.197","0.197","0.066","0.339","0.509","2017-02-28"
"food: carrot","0.129","0.267","0.118","0.061","0.2","0.215","0.081","0.229","0.245","0.094","0.352","0.425","2017-02-28"
"kitchen: knife","0.121","0.227","0.117","0.053","0.274","0.377","0.153","0.209","0.209","0.089","0.411","0.594","2017-02-28"
"accessory: backpack","0.112","0.247","0.087","0.048","0.191","0.211","0.175","0.236","0.236","0.094","0.354","0.497","2017-02-28"
"kitchen: spoon","0.108","0.198","0.103","0.058","0.277","0.176","0.144","0.205","0.205","0.094","0.43","0.372","2017-02-28"
"appliance: toaster","0.086","0.141","0.087","0.101","0.046","0.241","0.259","0.265","0.265","0.129","0.276","0.43","2017-02-28"
"accessory: handbag","0.079","0.167","0.071","0.046","0.153","0.16","0.119","0.169","0.169","0.071","0.302","0.455","2017-02-28"
"indoor: book","0.055","0.14","0.034","0.044","0.092","0.173","0.055","0.117","0.133","0.073","0.241","0.422","2017-02-28"
"indoor: hair drier","0.011","0.027","0.006","0","0.014","0.032","0.078","0.078","0.078","0","0.177","0.09","2017-02-28"
