"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.420","0.633","0.460","0.234","0.452","0.554","0.338","0.552","0.590","0.380","0.635","0.757","2017-10-05"
"accessory: [all]","0.280","0.499","0.278","0.156","0.343","0.424","0.228","0.426","0.457","0.284","0.550","0.689","2017-10-05"
"accessory: backpack","0.186","0.392","0.143","0.130","0.247","0.252","0.235","0.383","0.389","0.266","0.496","0.599","2017-10-05"
"accessory: handbag","0.160","0.328","0.139","0.129","0.232","0.234","0.194","0.358","0.385","0.285","0.519","0.674","2017-10-05"
"accessory: suitcase","0.379","0.610","0.405","0.116","0.375","0.534","0.220","0.489","0.549","0.255","0.552","0.716","2017-10-05"
"accessory: tie","0.312","0.527","0.332","0.173","0.449","0.572","0.278","0.432","0.456","0.279","0.620","0.749","2017-10-05"
"accessory: umbrella","0.364","0.641","0.370","0.233","0.410","0.526","0.213","0.471","0.507","0.334","0.562","0.707","2017-10-05"
"animal: [all]","0.626","0.850","0.703","0.391","0.629","0.741","0.378","0.690","0.743","0.557","0.742","0.850","2017-10-05"
"animal: bear","0.760","0.932","0.851","0.569","0.714","0.789","0.625","0.857","0.862","0.760","0.812","0.884","2017-10-05"
"animal: bird","0.399","0.620","0.436","0.276","0.566","0.628","0.191","0.443","0.544","0.425","0.706","0.781","2017-10-05"
"animal: cat","0.660","0.904","0.765","0.149","0.571","0.703","0.620","0.792","0.799","0.458","0.722","0.836","2017-10-05"
"animal: cow","0.559","0.813","0.626","0.430","0.595","0.752","0.194","0.582","0.680","0.565","0.709","0.855","2017-10-05"
"animal: dog","0.633","0.843","0.721","0.255","0.619","0.720","0.602","0.768","0.772","0.469","0.754","0.849","2017-10-05"
"animal: elephant","0.712","0.919","0.809","0.517","0.641","0.801","0.338","0.736","0.800","0.634","0.734","0.883","2017-10-05"
"animal: giraffe","0.739","0.934","0.824","0.534","0.731","0.795","0.417","0.797","0.829","0.632","0.809","0.883","2017-10-05"
"animal: horse","0.623","0.855","0.693","0.375","0.607","0.750","0.380","0.709","0.738","0.546","0.716","0.847","2017-10-05"
"animal: sheep","0.527","0.781","0.582","0.393","0.603","0.714","0.124","0.519","0.653","0.533","0.714","0.828","2017-10-05"
"animal: zebra","0.650","0.901","0.721","0.411","0.643","0.758","0.287","0.697","0.756","0.548","0.744","0.857","2017-10-05"
"appliance: [all]","0.430","0.625","0.482","0.155","0.385","0.528","0.504","0.612","0.617","0.278","0.567","0.733","2017-10-05"
"appliance: microwave","0.595","0.800","0.706","0.398","0.602","0.622","0.641","0.709","0.710","0.565","0.699","0.753","2017-10-05"
"appliance: oven","0.387","0.625","0.404","0.067","0.289","0.473","0.451","0.597","0.608","0.114","0.497","0.707","2017-10-05"
"appliance: refrigerator","0.532","0.729","0.600","0.000","0.335","0.598","0.599","0.697","0.701","0.083","0.522","0.762","2017-10-05"
