"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.153","0.251","0.164","0.020","0.134","0.271","0.146","0.177","0.177","0.020","0.154","0.321","2017-10-05"
"accessory: [all]","0.052","0.108","0.044","0.007","0.063","0.128","0.055","0.067","0.067","0.005","0.077","0.173","2017-10-05"
"accessory: backpack","0.012","0.026","0.009","0.006","0.021","0.029","0.015","0.015","0.015","0.001","0.029","0.036","2017-10-05"
"accessory: handbag","0.004","0.006","0.005","0.000","0.008","0.005","0.003","0.003","0.003","0.000","0.008","0.010","2017-10-05"
"accessory: suitcase","0.069","0.131","0.062","0.004","0.049","0.139","0.068","0.092","0.092","0.002","0.059","0.188","2017-10-05"
"accessory: tie","0.077","0.166","0.066","0.004","0.122","0.255","0.091","0.095","0.095","0.006","0.142","0.338","2017-10-05"
"accessory: umbrella","0.099","0.213","0.079","0.019","0.117","0.212","0.097","0.128","0.130","0.016","0.147","0.293","2017-10-05"
"animal: [all]","0.319","0.489","0.360","0.035","0.260","0.490","0.252","0.351","0.352","0.035","0.286","0.544","2017-10-05"
"animal: bear","0.429","0.590","0.510","0.000","0.285","0.496","0.408","0.464","0.464","0.000","0.337","0.530","2017-10-05"
"animal: bird","0.127","0.218","0.135","0.025","0.206","0.435","0.097","0.138","0.139","0.026","0.229","0.489","2017-10-05"
"animal: cat","0.384","0.597","0.434","0.000","0.127","0.473","0.416","0.443","0.443","0.000","0.144","0.546","2017-10-05"
"animal: cow","0.184","0.304","0.192","0.029","0.222","0.420","0.114","0.208","0.208","0.031","0.253","0.480","2017-10-05"
"animal: dog","0.291","0.445","0.330","0.007","0.186","0.415","0.309","0.334","0.334","0.007","0.201","0.484","2017-10-05"
"animal: elephant","0.412","0.616","0.470","0.053","0.285","0.585","0.264","0.444","0.448","0.051","0.313","0.633","2017-10-05"
"animal: giraffe","0.485","0.705","0.548","0.096","0.425","0.613","0.342","0.519","0.519","0.093","0.446","0.659","2017-10-05"
"animal: horse","0.297","0.476","0.343","0.025","0.245","0.472","0.249","0.328","0.328","0.023","0.264","0.526","2017-10-05"
"animal: sheep","0.194","0.329","0.204","0.048","0.255","0.436","0.082","0.216","0.218","0.058","0.284","0.489","2017-10-05"
"animal: zebra","0.389","0.608","0.435","0.067","0.362","0.560","0.239","0.416","0.416","0.066","0.386","0.602","2017-10-05"
"appliance: [all]","0.139","0.236","0.147","0.002","0.088","0.200","0.161","0.168","0.168","0.001","0.101","0.246","2017-10-05"
"appliance: microwave","0.200","0.334","0.204","0.000","0.172","0.288","0.217","0.227","0.227","0.000","0.192","0.325","2017-10-05"
"appliance: oven","0.146","0.262","0.141","0.000","0.065","0.206","0.169","0.176","0.176","0.000","0.072","0.250","2017-10-05"
"appliance: refrigerator","0.201","0.309","0.243","0.000","0.050","0.247","0.239","0.244","0.244","0.000","0.053","0.301","2017-10-05"
"appliance: sink","0.148","0.276","0.147","0.009","0.155","0.261","0.179","0.191","0.191","0.007","0.190","0.352","2017-10-05"
"appliance: toaster","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","2017-10-05"
"electronic: [all]","0.163","0.268","0.182","0.017","0.146","0.337","0.173","0.188","0.188","0.018","0.169","0.389","2017-10-05"
"electronic: cell phone","0.068","0.119","0.066","0.011","0.110","0.288","0.071","0.082","0.082","0.006","0.141","0.346","2017-10-05"
"electronic: keyboard","0.188","0.325","0.196","0.000","0.143","0.328","0.212","0.220","0.220","0.000","0.156","0.390","2017-10-05"
"electronic: laptop","0.251","0.389","0.302","0.000","0.138","0.378","0.256","0.278","0.278","0.000","0.147","0.420","2017-10-05"
"electronic: mouse","0.147","0.266","0.153","0.073","0.228","0.346","0.166","0.173","0.173","0.081","0.269","0.407","2017-10-05"
"electronic: remote","0.033","0.055","0.035","0.006","0.047","0.265","0.027","0.033","0.033","0.004","0.058","0.285","2017-10-05"
"electronic: tv","0.293","0.456","0.340","0.013","0.209","0.419","0.302","0.343","0.343","0.016","0.247","0.488","2017-10-05"
"food: [all]","0.096","0.148","0.106","0.006","0.049","0.187","0.089","0.116","0.117","0.005","0.062","0.237","2017-10-05"
"food: apple","0.046","0.065","0.054","0.000","0.038","0.143","0.041","0.063","0.063","0.000","0.056","0.204","2017-10-05"
"food: banana","0.041","0.071","0.040","0.007","0.032","0.141","0.040","0.052","0.052","0.003","0.035","0.201","2017-10-05"
"food: broccoli","0.076","0.166","0.062","0.013","0.066","0.126","0.073","0.112","0.112","0.010","0.082","0.206","2017-10-05"
"food: cake","0.099","0.166","0.109","0.000","0.027","0.203","0.112","0.119","0.119","0.000","0.027","0.251","2017-10-05"
"food: carrot","0.021","0.043","0.013","0.010","0.033","0.019","0.019","0.030","0.030","0.008","0.051","0.032","2017-10-05"
"food: donut","0.126","0.188","0.141","0.009","0.084","0.260","0.072","0.150","0.155","0.013","0.111","0.312","2017-10-05"
"food: hot dog","0.046","0.073","0.053","0.000","0.026","0.112","0.048","0.052","0.052","0.000","0.023","0.136","2017-10-05"
