"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.283","0.473","0.283","0.078","0.295","0.464","0.263","0.398","0.422","0.147","0.459","0.652","2017-04-27"
"accessory: [all]","0.161","0.330","0.136","0.044","0.210","0.338","0.162","0.284","0.313","0.109","0.407","0.590","2017-04-27"
"accessory: backpack","0.081","0.196","0.057","0.027","0.139","0.166","0.149","0.223","0.239","0.084","0.374","0.498","2017-04-27"
"accessory: handbag","0.048","0.119","0.028","0.023","0.092","0.097","0.093","0.158","0.178","0.074","0.331","0.405","2017-04-27"
"accessory: suitcase","0.274","0.495","0.259","0.045","0.245","0.472","0.189","0.397","0.448","0.107","0.413","0.693","2017-04-27"
"accessory: tie","0.179","0.374","0.149","0.054","0.296","0.515","0.211","0.300","0.318","0.140","0.458","0.679","2017-04-27"
"accessory: umbrella","0.224","0.463","0.189","0.070","0.280","0.440","0.166","0.343","0.385","0.137","0.460","0.678","2017-04-27"
"animal: [all]","0.487","0.731","0.516","0.147","0.456","0.693","0.342","0.577","0.604","0.228","0.583","0.806","2017-04-27"
"animal: bear","0.609","0.813","0.682","0.186","0.485","0.686","0.553","0.734","0.735","0.280","0.595","0.805","2017-04-27"
"animal: bird","0.233","0.446","0.213","0.097","0.406","0.576","0.149","0.293","0.341","0.174","0.537","0.729","2017-04-27"
"animal: cat","0.601","0.827","0.659","0.023","0.384","0.689","0.596","0.716","0.718","0.064","0.531","0.799","2017-04-27"
"animal: cow","0.361","0.641","0.353","0.153","0.430","0.713","0.169","0.437","0.486","0.243","0.571","0.817","2017-04-27"
"animal: dog","0.510","0.713","0.574","0.108","0.437","0.650","0.525","0.632","0.634","0.140","0.575","0.777","2017-04-27"
"animal: elephant","0.581","0.836","0.627","0.209","0.468","0.761","0.321","0.656","0.688","0.308","0.583","0.845","2017-04-27"
"animal: giraffe","0.644","0.887","0.711","0.276","0.589","0.769","0.397","0.721","0.736","0.352","0.671","0.858","2017-04-27"
"animal: horse","0.471","0.714","0.493","0.124","0.413","0.703","0.339","0.575","0.595","0.214","0.560","0.801","2017-04-27"
"animal: sheep","0.327","0.607","0.311","0.129","0.454","0.632","0.105","0.390","0.460","0.227","0.584","0.788","2017-04-27"
"animal: zebra","0.530","0.828","0.538","0.167","0.496","0.745","0.270","0.618","0.649","0.274","0.623","0.837","2017-04-27"
"appliance: [all]","0.292","0.468","0.302","0.050","0.215","0.381","0.357","0.426","0.430","0.105","0.335","0.537","2017-04-27"
"appliance: microwave","0.399","0.642","0.420","0.184","0.409","0.449","0.508","0.541","0.541","0.235","0.524","0.623","2017-04-27"
"appliance: oven","0.320","0.553","0.317","0.013","0.171","0.435","0.395","0.513","0.522","0.138","0.353","0.649","2017-04-27"
"appliance: refrigerator","0.470","0.658","0.509","0.000","0.195","0.572","0.539","0.621","0.623","0.000","0.299","0.722","2017-04-27"
"appliance: sink","0.268","0.488","0.266","0.052","0.301","0.448","0.342","0.453","0.466","0.150","0.497","0.691","2017-04-27"
"appliance: toaster","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","2017-04-27"
"electronic: [all]","0.327","0.543","0.340","0.081","0.376","0.602","0.360","0.465","0.474","0.163","0.550","0.759","2017-04-27"
"electronic: cell phone","0.157","0.307","0.140","0.047","0.324","0.482","0.225","0.307","0.312","0.136","0.524","0.735","2017-04-27"
"electronic: keyboard","0.420","0.645","0.465","0.047","0.396","0.617","0.435","0.561","0.571","0.108","0.562","0.759","2017-04-27"
"electronic: laptop","0.521","0.734","0.580","0.078","0.406","0.694","0.511","0.630","0.635","0.155","0.521","0.803","2017-04-27"
"electronic: mouse","0.293","0.585","0.247","0.180","0.452","0.691","0.371","0.444","0.446","0.289","0.613","0.819","2017-04-27"
"electronic: remote","0.119","0.296","0.085","0.063","0.297","0.503","0.152","0.258","0.277","0.175","0.536","0.693","2017-04-27"
"electronic: tv","0.454","0.690","0.524","0.073","0.380","0.623","0.467","0.593","0.600","0.113","0.546","0.743","2017-04-27"
"food: [all]","0.247","0.399","0.255","0.036","0.221","0.453","0.186","0.374","0.426","0.093","0.425","0.692","2017-04-27"
"food: apple","0.150","0.231","0.157","0.010","0.162","0.485","0.104","0.277","0.319","0.045","0.389","0.727","2017-04-27"
