"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.713","0.921","0.795","0.427","0.667","0.742","0.59","0.761","0.761","0.64","0.705","0.785","2016-11-24"
"outdoor: stop sign","0.688","0.805","0.751","0.327","0.721","0.868","0.698","0.757","0.759","0.496","0.78","0.911","2016-11-24"
"animal: giraffe","0.684","0.907","0.774","0.506","0.686","0.733","0.402","0.726","0.728","0.546","0.715","0.779","2016-11-24"
"animal: elephant","0.667","0.903","0.736","0.522","0.606","0.746","0.329","0.678","0.719","0.576","0.663","0.792","2016-11-24"
"vehicle: bus","0.65","0.859","0.715","0.236","0.534","0.764","0.483","0.704","0.707","0.394","0.621","0.806","2016-11-24"
"outdoor: fire hydrant","0.647","0.854","0.737","0.375","0.651","0.783","0.668","0.698","0.698","0.429","0.703","0.834","2016-11-24"
"animal: cat","0.626","0.904","0.715","0.143","0.554","0.665","0.584","0.693","0.695","0.345","0.635","0.728","2016-11-24"
"vehicle: train","0.625","0.884","0.72","0.255","0.441","0.678","0.582","0.688","0.689","0.483","0.53","0.734","2016-11-24"
"animal: dog","0.623","0.869","0.693","0.31","0.618","0.692","0.583","0.69","0.69","0.438","0.688","0.746","2016-11-24"
"animal: zebra","0.618","0.88","0.664","0.434","0.628","0.695","0.284","0.643","0.671","0.51","0.679","0.735","2016-11-24"
"electronic: laptop","0.611","0.836","0.684","0.34","0.563","0.699","0.553","0.681","0.683","0.387","0.648","0.762","2016-11-24"
"animal: [all]","0.591","0.83","0.654","0.366","0.607","0.7","0.364","0.625","0.65","0.466","0.668","0.756","2016-11-24"
"furniture: toilet","0.59","0.824","0.649","0.186","0.51","0.659","0.56","0.687","0.699","0.282","0.616","0.764","2016-11-24"
"animal: horse","0.589","0.836","0.659","0.357","0.585","0.699","0.368","0.642","0.655","0.465","0.647","0.753","2016-11-24"
"appliance: microwave","0.584","0.816","0.679","0.504","0.582","0.613","0.638","0.675","0.675","0.641","0.66","0.705","2016-11-24"
"vehicle: airplane","0.559","0.814","0.614","0.394","0.564","0.701","0.413","0.608","0.613","0.437","0.622","0.748","2016-11-24"
"electronic: tv","0.559","0.79","0.655","0.231","0.507","0.66","0.517","0.658","0.664","0.366","0.646","0.738","2016-11-24"
"electronic: mouse","0.55","0.753","0.651","0.458","0.657","0.753","0.547","0.629","0.629","0.526","0.75","0.811","2016-11-24"
"food: pizza","0.547","0.759","0.616","0.215","0.409","0.67","0.423","0.634","0.638","0.297","0.576","0.739","2016-11-24"
"food: donut","0.512","0.698","0.578","0.3","0.513","0.661","0.162","0.529","0.635","0.407","0.657","0.761","2016-11-24"
"person: [all]","0.51","0.771","0.559","0.306","0.612","0.712","0.19","0.521","0.564","0.353","0.677","0.769","2016-11-24"
"person: person","0.51","0.771","0.559","0.306","0.612","0.712","0.19","0.521","0.564","0.353","0.677","0.769","2016-11-24"
"sports: frisbee","0.509","0.708","0.597","0.416","0.65","0.647","0.523","0.576","0.576","0.456","0.741","0.792","2016-11-24"
"appliance: refrigerator","0.509","0.722","0.554","0","0.321","0.571","0.563","0.627","0.627","0","0.51","0.67","2016-11-24"
"animal: cow","0.508","0.755","0.555","0.348","0.577","0.714","0.186","0.536","0.581","0.424","0.653","0.773","2016-11-24"
"sports: tennis racket","0.503","0.817","0.545","0.383","0.587","0.606","0.457","0.561","0.567","0.418","0.649","0.716","2016-11-24"
"indoor: clock","0.492","0.748","0.54","0.376","0.606","0.564","0.418","0.57","0.581","0.457","0.684","0.675","2016-11-24"
"electronic: keyboard","0.491","0.738","0.542","0.174","0.488","0.617","0.471","0.575","0.576","0.275","0.575","0.69","2016-11-24"
"animal: sheep","0.489","0.738","0.523","0.354","0.578","0.653","0.123","0.477","0.553","0.407","0.646","0.727","2016-11-24"
"sports: skateboard","0.479","0.77","0.519","0.375","0.591","0.53","0.409","0.543","0.548","0.413","0.658","0.697","2016-11-24"
"electronic: [all]","0.474","0.696","0.533","0.274","0.525","0.662","0.445","0.566","0.569","0.364","0.648","0.746","2016-11-24"
"indoor: teddy bear","0.462","0.731","0.485","0.223","0.414","0.579","0.314","0.526","0.582","0.347","0.557","0.68","2016-11-24"
"outdoor: [all]","0.441","0.622","0.478","0.206","0.506","0.648","0.425","0.517","0.52","0.29","0.6","0.732","2016-11-24"
"vehicle: [all]","0.441","0.696","0.467","0.235","0.438","0.583","0.326","0.513","0.525","0.347","0.54","0.668","2016-11-24"
"appliance: [all]","0.412","0.62","0.458","0.186","0.351","0.516","0.494","0.555","0.556","0.291","0.513","0.636","2016-11-24"
"furniture: bed","0.411","0.732","0.411","0.005","0.141","0.447","0.457","0.533","0.536","0.243","0.33","0.565","2016-11-24"
"indoor: vase","0.409","0.625","0.447","0.206","0.43","0.621","0.317","0.52","0.546","0.348","0.608","0.715","2016-11-24"
"vehicle: motorcycle","0.406","0.709","0.421","0.191","0.369","0.6","0.252","0.46","0.475","0.256","0.457","0.662","2016-11-24"
"kitchen: cup","0.404","0.602","0.44","0.22","0.537","0.666","0.285","0.509","0.516","0.338","0.665","0.753","2016-11-24"
"kitchen: bowl","0.402","0.598","0.445","0.203","0.448","0.543","0.304","0.552","0.57","0.351","0.633","0.712","2016-11-24"
"[all]: [all]","0.397","0.616","0.426","0.223","0.432","0.529","0.325","0.486","0.504","0.315","0.562","0.661","2016-11-24"
"sports: kite","0.396","0.577","0.442","0.355","0.542","0.405","0.168","0.43","0.465","0.396","0.647","0.615","2016-11-24"
"outdoor: parking meter","0.395","0.593","0.431","0.067","0.466","0.622","0.36","0.473","0.473","0.113","0.551","0.718","2016-11-24"
