Test suite;memory_scaled;time_scaled
core ts1;1.0045454545;1
core ts2;2.0096153846;1.0088607595
core ts3;1.1638418079;1.0396530359
core ts4;3.4981132075;1.0420969023
core ts5;1.5728643216;1.0204498978
core ts6;1.2844036697;1.0284043442
core ts7;1.25;1.0086848635
core ts8;1.4325699746;1.0556994819
core ts9;1.3407407407;1.0366863905
core ts10;1.4613466334;1.1033386328
core ts11;1.1761904762;1
core ts12;1.404040404;1.0278940028
core ts13;2.094725626;1.1900269542
core ts14;2.3550295858;1.0574282147
core ts15;2.1056701031;1
core ts16;1.7911111111;1
core ts17;2.1014925373;1.0853503185
core ts18;2.0474040632;1.03375
core ts19;1.7575;1.0465393795
core ts20;1.5853018373;1.0441932169
core ts21;1.1751592357;1.0050441362
core ts22;1.9832402235;1.0198675497
core ts23;1.1388888889;1.0373599004
core ts24;2.2923832924;1.0706401766
core ts25;1.9505300353;1.0411471322
core ts26;1.4238095238;1.0266836086
core ts27;1.3564356436;1.0387811634
core ts28;1.5668316832;1
core ts29;1.375308642;1.0075
core ts30;1.3705357143;1.0237203496
core ts31;2.1853146853;1.0096153846
core ts32;1.3133971292;1.0456026059
core ts33;1.4964370546;1.0017513135
core ts34;1.1101123596;1
core ts35;1.8870967742;1.0523186683
core ts36;2;1
core ts37;1.8935483871;1
core ts38;1.5077720207;1.0702634881
core ts39;2.3015521064;1
core ts40;1.1326086957;1.0175901495
core ts41;2.25;1.0391676867
core ts42;2.0425531915;1.0777070064
core ts43;1.3243243243;1
core ts44;2.5073170732;1
core ts45;1.1421686747;1
core ts46;2.2368421053;1
core ts47;1.1879194631;1.0112923463
core ts48;2.1062176166;1.0691676436
core ts49;1;1.0443925234
core ts50;2.6114457831;1
csv ts1;1.616;1.0357643759
culture ts1;3.125;1
culture ts2;2.4337016575;1.0319693095
culture ts3;1.2741573034;1
culture ts4;1.1647509579;1.0595099183
math ts1;1.5183897305;1.0540785498
math ts2;1.7710843373;1.000789266
math ts3;2.4686192469;1
promise ts1;1.3155216285;1.0196560197
promise ts2;1.6;1.0227471566
promise ts3;1.3161434978;1.0479041916
text ts1;1.4654788419;1.052173913
text ts2;1.9;1.0242587601
color ts1;1.1890547264;1.0755441741
color ts2;2.0711743772;1
color ts3;1.1121718377;1.0250297974
color ts4;2.3063063063;1
color ts5;2.65;1.0609756098
color ts6;2.9394253291;1.5072534797
color ts7;1.7765363128;1.0763358779
color ts8;1.4344827586;1.0413533835
color ts9;1.278177458;1.0710594315
color ts10;1.5518987342;1.0473684211
color ts11;1.5719063545;1.1145038168
color ts12;2.2444444444;1.0547770701
color ts13;1.4415011038;1
color ts14;2.2061611374;1.0240963855
color ts15;1.2810945274;1.0754491018
color ts16;2.0130208333;1.0276315789
color ts17;2.0371287129;1.0179425837
color ts18;1.6306620209;1.0634328358
color ts19;2.4628725622;1.4120493588
utest ts1;1.3803191489;1.0145044319
utest ts2;1.2193396226;1.0387096774
