Test suite;memory_scaled;time_scaled
core ts1;2.3636363636;1.5584082157
core ts2;3.125;1.0379746835
core ts3;2.906779661;1.5650557621
core ts4;11.5849056604;95.8745035743
core ts5;29.0301507538;7.4498977505
core ts6;143.9334862385;15.2965747703
core ts7;2.4554455446;1.5893300248
core ts8;2.6539440204;1.5738341969
core ts9;2.7333333333;2.0355029586
core ts10;31.650872818;2.3696343402
core ts11;56.5952380952;119.2126126126
core ts12;97.4545454545;143.8758716876
core ts13;4.7719765583;35.3728661276
core ts14;3.2603550296;1.9463171036
core ts15;2.7525773196;1.1679586563
core ts16;2.5088888889;1.7349693252
core ts17;3.3402985075;1.4292993631
core ts18;2.4266365688;1.2925
core ts19;2.465;1.8460620525
core ts20;94.9081364829;5.1058581706
core ts21;3.5;1.5838587642
core ts22;48.1480446927;3.6456953642
core ts23;13.1041666667;3.8617683686
core ts24;31.3366093366;4.2218543046
core ts25;3.5053003534;1.3329177057
core ts26;2.6095238095;1.2249047014
core ts27;63.4306930693;6.2225300092
core ts28;30.4752475248;2.9336384439
core ts29;2.6839506173;1.43625
core ts30;2.3415178571;1.7490636704
core ts31;52.4405594406;2.6959134615
core ts32;48.5574162679;3.2985884908
core ts33;57.5795724466;8.084938704
core ts34;44.9168539326;5.7055785124
core ts35;9.2511520737;2.9179548157
core ts36;2.8364116095;2.3268529769
core ts37;17.3967741935;3.4983314794
core ts38;2.5725388601;1.5181932246
core ts39;2.4279379157;1.3174603175
core ts40;78.1739130435;6.8276165347
core ts41;24.84375;7.5104039168
core ts42;3.1580547112;1.1312101911
core ts43;2.4889434889;2.3204819277
core ts44;11.843902439;2.7456037515
core ts45;2.5951807229;1.2130102041
core ts46;2.7153110048;2.4251781473
core ts47;2.5548098434;1.4542032622
core ts48;2.6839378238;2.7362250879
core ts49;27.5308641975;3.1413551402
core ts50;3.0361445783;2.5785714286
csv ts1;28.6026666667;13.237026648
culture ts1;2.6198979592;1.1846733668
culture ts2;3.0359116022;1.2007672634
culture ts3;2.2988764045;1.2928388747
culture ts4;10.0996168582;2.3663943991
math ts1;5.7901073819;96.8652567976
math ts2;345.2891566265;36.2936069455
math ts3;324.7238493724;18.2578431373
promise ts1;2.8625954198;1.4508599509
promise ts2;47.6567164179;12.2834645669
promise ts3;12.4843049327;2.651497006
text ts1;2.4097995546;1.5925465839
text ts2;2.85;1.076819407
color ts1;2.6741293532;1.914212548
color ts2;3.9395017794;1.5086419753
color ts3;2.5656324582;1.5423122765
color ts4;24.8468468468;3.4969072165
color ts5;1.35;1.0555555556
color ts6;6.9779566523;66.2884728485
color ts7;2.8966480447;1.6424936387
color ts8;2.5264367816;1.3834586466
color ts9;2.5395683453;1.3475452196
color ts10;2.7569620253;1.1986842105
color ts11;3.5183946488;1.4720101781
color ts12;3.2698412698;1.549044586
color ts13;2.3443708609;1.5166872682
color ts14;32.3341232227;3.0168674699
color ts15;2.4228855721;2.0682634731
color ts16;2.7447916667;1.2605263158
color ts17;2.5198019802;1.4976076555
color ts18;3.6236933798;1.5298507463
color ts19;6.5859928861;22.9900798451
utest ts1;28.7925531915;9.4053182917
utest ts2;2.5589622642;1.4387096774
