Test suite;memory_scaled;time_scaled
core ts1;1.2840909091;1.0744544288
core ts2;1.1378205128;1.0113924051
core ts3;1.7768361582;1.0161090458
core ts4;2.1547169811;1.085782367
core ts5;1.0502512563;1.036809816
core ts6;1;1.0401002506
core ts7;2.0668316832;1
core ts8;1.5496183206;1.0816062176
core ts9;2.0913580247;1.0366863905
core ts10;1.319201995;1.0961844197
core ts11;1.5261904762;1.0642642643
core ts12;1;1.0223152022
core ts13;2.1523708045;1.284591195
core ts14;2.2218934911;1.0162297129
core ts15;1.0180412371;1.0503875969
core ts16;1.1088888889;1.0061349693
core ts17;1.4059701493;1.0267515924
core ts18;1.9571106095;1.00625
core ts19;2.1425;1.0799522673
core ts20;2.1469816273;1.0421377184
core ts21;1.5063694268;1.0970996217
core ts22;1;1.0077262693
core ts23;1.1759259259;1.0348692403
core ts24;1.3022113022;1.0673289183
core ts25;1.0671378092;1.0037406484
core ts26;1.1380952381;1.0177890724
core ts27;1.2821782178;1.0313942752
core ts28;1;1.0549199085
core ts29;1.1086419753;1
core ts30;1;1.038701623
core ts31;1;1.0360576923
core ts32;2.5574162679;1.013029316
core ts33;1.1971496437;1.0551663748
core ts34;1.7730337079;1.0630165289
core ts35;2.2488479263;1
core ts36;2.6596306069;1.077764277
core ts37;1.5903225806;1.0489432703
core ts38;1.4611398964;1.0941028858
core ts39;1.2904656319;1.0568783069
core ts40;1.0782608696;1.0510114336
core ts41;1;1
core ts42;1.1671732523;1.0496815287
core ts43;1.2186732187;1.0518072289
core ts44;1.3853658537;1.0855803048
core ts45;1;1.0178571429
core ts46;1.4473684211;1.0273159145
core ts47;1.0514541387;1.1028858218
core ts48;1;1.0504103165
core ts49;2.2407407407;1
core ts50;1.7861445783;1.0392857143
csv ts1;1.416;1.149368864
culture ts1;1.1607142857;1
culture ts2;1.226519337;1.0447570332
culture ts3;2.2943820225;1.0524296675
culture ts4;1;1.0513418903
math ts1;1.4960095587;1.0731117825
math ts2;3.686746988;1.0615627466
math ts3;2.8033472803;1.0509803922
promise ts1;1.4910941476;1
promise ts2;1.3402985075;1.0717410324
promise ts3;1.4775784753;1.080239521
text ts1;1.0801781737;1.0645962733
text ts2;3.4;1.0350404313
color ts1;1.2512437811;1.0768245839
color ts2;1.5160142349;1.0086419753
color ts3;1.7422434368;1
color ts4;1.048048048;1.0432989691
color ts5;3.05;1.0474254743
color ts6;2.7804968165;1.5059792198
color ts7;2.0558659218;1.1055979644
color ts8;1.3126436782;1
color ts9;1.1055155875;1.0439276486
color ts10;1.6582278481;1.0513157895
color ts11;1;1.0750636132
color ts12;2.6761904762;1
color ts13;1.4944812362;1.0024721879
color ts14;2.163507109;1.0746987952
color ts15;1.4253731343;1.0155688623
color ts16;1.1041666667;1.0171052632
color ts17;1;1.0167464115
color ts18;1.6759581882;1.0995024876
color ts19;2.7231939163;1.5180256472
utest ts1;1.2712765957;1.0918614021
utest ts2;1.2523584906;1.0541935484
