filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,387,1,0.16638,0,0.83362,1,0.909261,2637,72.9397,1169564,52636
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,0,1,0,0,1,1,1,2569,72.674,1168652,49860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,565,0,1,1,0,0,-nan,2631,72.98,1169440,50248
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1387,1,0.462796,0,0.537204,1,0.698936,2874,70.0275,1168892,49844
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2121,0.000520021,0.999529,0.99948,0.000471254,0.000520021,0.000494438,2903,70.3651,1168728,49344
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,1914,0,1,1,0,0,-nan,2715,71.4158,1168972,52372
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,64,1435,788,0.0426951,0.924883,0.957305,0.0751174,0.0426951,0.0544449,2637,73.5172,1168740,49504
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,982,1,0.324843,0,0.675157,1,0.806082,2759,73.849,1169944,52828
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,179,1,0.0797327,0,0.920267,1,0.958478,2630,72.6116,1168804,49976
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,133,0,1,1,0,0,-nan,2839,74.289,1169432,52472
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1456,0,1,1,0,0,-nan,2650,73.2913,1169572,50788
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1218,0,1,1,0,0,-nan,2766,73.9813,1169692,50860
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1506,0,1,1,0,0,-nan,2713,73.902,1168980,52444
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1460,0,1,1,0,0,-nan,2592,72.7017,1168764,49744
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,37,1389,43,0.0259467,0.5375,0.974053,0.4625,0.0259467,0.0491368,2686,73.0326,1169596,54728
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,317,1,0.131973,0,0.868027,1,0.929351,2625,72.9937,1168900,50196
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1576,0,1,1,0,0,-nan,2639,73.272,1168860,51524
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,2776,73.7901,1169632,52628
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,76,1866,161,0.0391349,0.679325,0.960865,0.320675,0.0391349,0.0697568,2624,72.788,1168712,51656
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,194,1,0.08141,0,0.91859,1,0.957568,2654,72.9869,1169008,49924
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,830,1,0.276023,0,0.723977,1,0.839892,2664,72.7845,1169320,54300
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2644,73.0527,1168528,51832
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2725,73.6484,1168724,49972
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2631,72.6582,1169448,50164
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,91,0,1,1,0,0,-nan,2595,72.756,1168608,55520
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,1976,0.390571,0.715165,0.609429,0.284835,0.390571,0.329427,2667,73.3311,1169520,50656
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,917,0,1,1,0,0,-nan,2587,72.7128,1168800,49684
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,2758,0,1,1,0,0,-nan,2734,73.5003,1169104,49588
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,441,0,1,1,0,0,-nan,2717,73.6885,1169596,50176
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2008,0.000524109,0.999502,0.999476,0.00049776,0.000524109,0.000510595,2671,73.2058,1169112,50136
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,394,0,1,1,0,0,-nan,2735,73.5402,1169408,50768
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1477,0,1,1,0,0,-nan,2586,72.4523,1168708,49640
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,14,1717,34,0.00808781,0.708333,0.991912,0.291667,0.00808781,0.0157392,2597,72.5475,1169432,50648
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,260,1,0.114993,0,0.885007,1,0.938996,2667,71.8824,1169488,50424
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2583,0,1,1,0,0,-nan,2607,72.775,1169128,50252
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,995,0,1,1,0,0,-nan,2572,72.6385,1168712,49592
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,458,1,0.175412,0,0.824588,1,0.903862,2756,73.9127,1169200,50088
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,847,0,1,1,0,0,-nan,2617,72.8772,1169496,50200
