"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.339","0.551","0.364","0.193","0.365","0.432","0.292","0.461","0.482","0.300","0.522","0.603","2017-10-05"
"accessory: [all]","0.213","0.411","0.195","0.143","0.259","0.306","0.195","0.361","0.383","0.250","0.458","0.531","2017-10-05"
"accessory: backpack","0.134","0.298","0.092","0.111","0.180","0.195","0.207","0.324","0.332","0.226","0.435","0.467","2017-10-05"
"accessory: handbag","0.085","0.195","0.058","0.097","0.126","0.085","0.144","0.270","0.282","0.209","0.394","0.426","2017-10-05"
"accessory: suitcase","0.288","0.525","0.293","0.124","0.296","0.388","0.188","0.416","0.455","0.217","0.471","0.572","2017-10-05"
"accessory: tie","0.240","0.454","0.220","0.167","0.335","0.413","0.240","0.364","0.379","0.261","0.486","0.577","2017-10-05"
"accessory: umbrella","0.317","0.583","0.310","0.217","0.359","0.449","0.195","0.431","0.464","0.336","0.506","0.612","2017-10-05"
"animal: [all]","0.522","0.783","0.589","0.304","0.545","0.615","0.336","0.594","0.618","0.414","0.635","0.717","2017-10-05"
"animal: bear","0.643","0.863","0.737","0.306","0.624","0.671","0.548","0.735","0.735","0.520","0.720","0.752","2017-10-05"
"animal: bird","0.308","0.505","0.343","0.204","0.469","0.525","0.170","0.377","0.418","0.298","0.575","0.665","2017-10-05"
"animal: cat","0.532","0.853","0.582","0.058","0.484","0.566","0.538","0.649","0.651","0.252","0.594","0.686","2017-10-05"
"animal: cow","0.469","0.717","0.535","0.326","0.538","0.645","0.180","0.524","0.576","0.444","0.627","0.751","2017-10-05"
"animal: dog","0.515","0.778","0.598","0.241","0.553","0.557","0.530","0.651","0.651","0.360","0.678","0.699","2017-10-05"
"animal: elephant","0.605","0.874","0.699","0.426","0.552","0.683","0.301","0.649","0.680","0.501","0.629","0.759","2017-10-05"
"animal: giraffe","0.612","0.883","0.709","0.445","0.617","0.644","0.373","0.676","0.688","0.497","0.675","0.739","2017-10-05"
"animal: horse","0.520","0.806","0.571","0.335","0.509","0.621","0.334","0.603","0.615","0.433","0.614","0.704","2017-10-05"
"animal: sheep","0.453","0.701","0.506","0.347","0.526","0.598","0.118","0.473","0.534","0.413","0.599","0.704","2017-10-05"
"animal: zebra","0.562","0.849","0.611","0.356","0.580","0.639","0.266","0.606","0.631","0.424","0.640","0.714","2017-10-05"
"appliance: [all]","0.323","0.523","0.347","0.157","0.282","0.377","0.420","0.493","0.495","0.241","0.452","0.558","2017-10-05"
"appliance: microwave","0.506","0.740","0.583","0.454","0.531","0.495","0.602","0.648","0.648","0.576","0.643","0.668","2017-10-05"
"appliance: oven","0.316","0.554","0.308","0.018","0.210","0.397","0.369","0.478","0.483","0.057","0.403","0.561","2017-10-05"
"appliance: refrigerator","0.384","0.605","0.428","0.000","0.205","0.439","0.456","0.526","0.526","0.000","0.350","0.583","2017-10-05"
"appliance: sink","0.303","0.546","0.307","0.117","0.350","0.406","0.346","0.470","0.479","0.258","0.519","0.607","2017-10-05"
"appliance: toaster","0.110","0.168","0.111","0.196","0.115","0.148","0.327","0.341","0.341","0.314","0.344","0.370","2017-10-05"
"electronic: [all]","0.403","0.622","0.461","0.227","0.447","0.548","0.403","0.537","0.542","0.350","0.618","0.682","2017-10-05"
"electronic: cell phone","0.246","0.414","0.262","0.158","0.383","0.476","0.293","0.414","0.423","0.277","0.639","0.669","2017-10-05"
"electronic: keyboard","0.426","0.688","0.471","0.144","0.432","0.530","0.425","0.558","0.560","0.266","0.564","0.666","2017-10-05"
