"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.482","0.694","0.536","0.312","0.514","0.606","0.365","0.605","0.647","0.456","0.696","0.793","2017-10-05"
"accessory: [all]","0.363","0.596","0.386","0.247","0.433","0.476","0.267","0.513","0.551","0.386","0.650","0.742","2017-10-05"
"accessory: backpack","0.258","0.498","0.237","0.215","0.322","0.315","0.288","0.487","0.498","0.370","0.613","0.699","2017-10-05"
"accessory: handbag","0.243","0.435","0.244","0.211","0.320","0.276","0.248","0.439","0.459","0.360","0.608","0.677","2017-10-05"
"accessory: suitcase","0.466","0.708","0.521","0.206","0.489","0.587","0.243","0.575","0.652","0.369","0.681","0.775","2017-10-05"
"accessory: tie","0.409","0.626","0.460","0.286","0.542","0.616","0.327","0.513","0.539","0.383","0.688","0.783","2017-10-05"
"accessory: umbrella","0.440","0.712","0.468","0.318","0.494","0.587","0.231","0.551","0.607","0.451","0.662","0.778","2017-10-05"
"animal: [all]","0.668","0.879","0.754","0.465","0.678","0.769","0.386","0.719","0.779","0.616","0.788","0.866","2017-10-05"
"animal: bear","0.784","0.944","0.884","0.577","0.749","0.810","0.630","0.865","0.867","0.720","0.849","0.881","2017-10-05"
"animal: bird","0.449","0.667","0.502","0.317","0.630","0.687","0.204","0.488","0.604","0.491","0.757","0.825","2017-10-05"
"animal: cat","0.695","0.910","0.797","0.248","0.615","0.736","0.630","0.802","0.811","0.473","0.756","0.842","2017-10-05"
"animal: cow","0.615","0.853","0.699","0.483","0.661","0.799","0.200","0.622","0.734","0.619","0.778","0.886","2017-10-05"
"animal: dog","0.692","0.892","0.799","0.386","0.694","0.757","0.626","0.811","0.815","0.587","0.817","0.863","2017-10-05"
"animal: elephant","0.747","0.941","0.846","0.605","0.685","0.822","0.345","0.767","0.841","0.729","0.795","0.898","2017-10-05"
"animal: giraffe","0.764","0.947","0.847","0.608","0.755","0.808","0.419","0.823","0.846","0.686","0.822","0.895","2017-10-05"
"animal: horse","0.666","0.895","0.759","0.473","0.663","0.757","0.386","0.739","0.771","0.607","0.764","0.853","2017-10-05"
"animal: sheep","0.575","0.819","0.639","0.462","0.645","0.730","0.130","0.549","0.699","0.597","0.751","0.845","2017-10-05"
"animal: zebra","0.692","0.921","0.768","0.489","0.686","0.782","0.294","0.730","0.803","0.653","0.793","0.875","2017-10-05"
"appliance: [all]","0.495","0.696","0.562","0.243","0.427","0.609","0.548","0.662","0.668","0.330","0.624","0.768","2017-10-05"
"appliance: microwave","0.665","0.871","0.790","0.550","0.662","0.697","0.700","0.780","0.780","0.647","0.770","0.820","2017-10-05"
"appliance: oven","0.435","0.684","0.460","0.127","0.335","0.518","0.466","0.643","0.653","0.214","0.551","0.744","2017-10-05"
"appliance: refrigerator","0.597","0.792","0.654","0.000","0.365","0.669","0.626","0.724","0.729","0.000","0.565","0.788","2017-10-05"
"appliance: sink","0.433","0.666","0.472","0.250","0.494","0.528","0.442","0.640","0.655","0.424","0.697","0.790","2017-10-05"
"appliance: toaster","0.346","0.468","0.433","0.289","0.282","0.636","0.504","0.520","0.520","0.364","0.536","0.700","2017-10-05"
"electronic: [all]","0.555","0.762","0.639","0.363","0.611","0.717","0.494","0.687","0.698","0.495","0.770","0.855","2017-10-05"
"electronic: cell phone","0.401","0.596","0.453","0.278","0.566","0.672","0.394","0.557","0.573","0.426","0.780","0.845","2017-10-05"
"electronic: keyboard","0.586","0.785","0.680","0.306","0.601","0.683","0.521","0.726","0.734","0.422","0.752","0.829","2017-10-05"
"electronic: laptop","0.679","0.866","0.778","0.413","0.641","0.758","0.591","0.775","0.780","0.487","0.759","0.850","2017-10-05"
"electronic: mouse","0.626","0.831","0.744","0.540","0.722","0.829","0.605","0.738","0.740","0.655","0.830","0.944","2017-10-05"
"electronic: remote","0.424","0.671","0.459","0.380","0.549","0.651","0.308","0.581","0.602","0.543","0.757","0.828","2017-10-05"
"electronic: tv","0.615","0.825","0.722","0.260","0.584","0.707","0.545","0.744","0.756","0.435","0.742","0.833","2017-10-05"
"food: [all]","0.391","0.565","0.433","0.197","0.392","0.549","0.226","0.524","0.617","0.376","0.650","0.774","2017-10-05"
"food: apple","0.311","0.431","0.342","0.125","0.326","0.625","0.179","0.499","0.581","0.369","0.673","0.823","2017-10-05"
"food: banana","0.287","0.497","0.285","0.153","0.350","0.469","0.134","0.381","0.506","0.289","0.608","0.716","2017-10-05"
"food: broccoli","0.316","0.546","0.320","0.179","0.309","0.404","0.155","0.472","0.590","0.386","0.588","0.670","2017-10-05"
"food: cake","0.384","0.556","0.447","0.147","0.321","0.533","0.302","0.541","0.598","0.336","0.566","0.745","2017-10-05"
"food: carrot","0.231","0.386","0.244","0.219","0.263","0.268","0.109","0.433","0.561","0.475","0.624","0.653","2017-10-05"
"food: donut","0.590","0.755","0.682","0.341","0.606","0.741","0.177","0.586","0.742","0.513","0.757","0.878","2017-10-05"
"food: hot dog","0.391","0.554","0.433","0.177","0.472","0.592","0.267","0.507","0.568","0.251","0.683","0.814","2017-10-05"
"food: orange","0.353","0.475","0.393","0.152","0.432","0.585","0.154","0.469","0.604","0.383","0.730","0.805","2017-10-05"
"food: pizza","0.615","0.807","0.701","0.282","0.512","0.729","0.449","0.729","0.745","0.396","0.692","0.843","2017-10-05"
"food: sandwich","0.434","0.644","0.479","0.194","0.334","0.549","0.335","0.620","0.675","0.364","0.581","0.793","2017-10-05"
"furniture: [all]","0.451","0.672","0.493","0.165","0.361","0.523","0.420","0.631","0.655","0.291","0.577","0.750","2017-10-05"
"furniture: bed","0.522","0.779","0.563","0.052","0.232","0.561","0.537","0.714","0.724","0.171","0.475","0.761","2017-10-05"
"furniture: chair","0.359","0.585","0.378","0.232","0.438","0.484","0.198","0.481","0.545","0.373","0.626","0.723","2017-10-05"
"furniture: couch","0.489","0.721","0.548","0.190","0.312","0.545","0.471","0.697","0.704","0.253","0.566","0.751","2017-10-05"
"furniture: dining table","0.354","0.553","0.380","0.063","0.189","0.457","0.448","0.591","0.598","0.167","0.430","0.721","2017-10-05"
"furniture: potted plant","0.317","0.539","0.345","0.217","0.374","0.376","0.276","0.506","0.539","0.381","0.598","0.676","2017-10-05"
"furniture: toilet","0.663","0.857","0.747","0.233","0.619","0.716","0.591","0.795","0.821","0.400","0.766","0.868","2017-10-05"
"indoor: [all]","0.357","0.560","0.383","0.233","0.420","0.480","0.297","0.515","0.570","0.414","0.656","0.724","2017-10-05"
"indoor: book","0.167","0.349","0.141","0.139","0.251","0.324","0.096","0.275","0.418","0.341","0.586","0.655","2017-10-05"
"indoor: clock","0.553","0.788","0.631","0.439","0.660","0.625","0.448","0.688","0.716","0.588","0.817","0.825","2017-10-05"
"indoor: hair drier","0.077","0.189","0.044","0.048","0.114","0.141","0.202","0.424","0.437","0.328","0.500","0.550","2017-10-05"
"indoor: scissors","0.402","0.618","0.439","0.248","0.473","0.524","0.412","0.520","0.550","0.332","0.642","0.709","2017-10-05"
"indoor: teddy bear","0.523","0.765","0.587","0.254","0.503","0.641","0.336","0.608","0.692","0.418","0.667","0.802","2017-10-05"
"indoor: toothbrush","0.278","0.517","0.263","0.202","0.429","0.398","0.232","0.453","0.491","0.377","0.649","0.683","2017-10-05"
"indoor: vase","0.498","0.691","0.572","0.303","0.511","0.707","0.352","0.637","0.685","0.514","0.731","0.841","2017-10-05"
"kitchen: [all]","0.410","0.608","0.458","0.295","0.546","0.576","0.290","0.544","0.577","0.435","0.733","0.782","2017-10-05"
"kitchen: bottle","0.438","0.652","0.501","0.338","0.549","0.699","0.238","0.561","0.622","0.521","0.750","0.842","2017-10-05"
"kitchen: bowl","0.471","0.655","0.536","0.295","0.513","0.595","0.337","0.649","0.683","0.488","0.741","0.808","2017-10-05"
"kitchen: cup","0.498","0.690","0.568","0.317","0.628","0.753","0.323","0.628","0.655","0.492","0.788","0.880","2017-10-05"
"kitchen: fork","0.430","0.634","0.482","0.316","0.622","0.620","0.393","0.553","0.562","0.398","0.774","0.821","2017-10-05"
"kitchen: knife","0.298","0.500","0.310","0.233","0.460","0.517","0.272","0.453","0.479","0.364","0.689","0.750","2017-10-05"
"kitchen: spoon","0.263","0.423","0.280","0.210","0.445","0.238","0.251","0.436","0.453","0.347","0.668","0.589","2017-10-05"
"kitchen: wine glass","0.473","0.704","0.526","0.353","0.604","0.605","0.217","0.529","0.584","0.434","0.724","0.788","2017-10-05"
"outdoor: [all]","0.517","0.697","0.577","0.307","0.562","0.709","0.470","0.633","0.648","0.457","0.699","0.834","2017-10-05"
"outdoor: bench","0.300","0.469","0.326","0.153","0.283","0.502","0.284","0.459","0.488","0.323","0.495","0.683","2017-10-05"
"outdoor: fire hydrant","0.701","0.881","0.801","0.469","0.703","0.815","0.721","0.788","0.791","0.611","0.772","0.893","2017-10-05"
"outdoor: parking meter","0.500","0.693","0.592","0.192","0.550","0.726","0.418","0.615","0.616","0.264","0.672","0.870","2017-10-05"
"outdoor: stop sign","0.737","0.835","0.800","0.430","0.743","0.897","0.744","0.826","0.829","0.635","0.840","0.945","2017-10-05"
"outdoor: traffic light","0.348","0.608","0.367","0.291","0.532","0.602","0.184","0.476","0.518","0.453","0.716","0.779","2017-10-05"
"person: [all]","0.581","0.841","0.647","0.406","0.656","0.767","0.199","0.592","0.689","0.534","0.760","0.855","2017-10-05"
"person: person","0.581","0.841","0.647","0.406","0.656","0.767","0.199","0.592","0.689","0.534","0.760","0.855","2017-10-05"
"sports: [all]","0.491","0.739","0.546","0.438","0.602","0.543","0.400","0.599","0.633","0.545","0.755","0.791","2017-10-05"
"sports: baseball bat","0.425","0.734","0.426","0.502","0.413","0.231","0.430","0.606","0.618","0.598","0.662","0.645","2017-10-05"
"sports: baseball glove","0.462","0.724","0.511","0.408","0.629","0.675","0.425","0.580","0.589","0.524","0.766","0.871","2017-10-05"
"sports: frisbee","0.627","0.806","0.736","0.562","0.732","0.703","0.600","0.726","0.731","0.655","0.834","0.877","2017-10-05"
"sports: kite","0.531","0.766","0.597","0.523","0.601","0.509","0.179","0.545","0.657","0.619","0.752","0.771","2017-10-05"
