"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.667","0.87","0.766","0.281","0.617","0.707","0.564","0.759","0.759","0.56","0.707","0.787","2016-09-19"
"animal: giraffe","0.632","0.861","0.718","0.365","0.618","0.714","0.387","0.68","0.68","0.385","0.645","0.767","2016-09-19"
"outdoor: stop sign","0.619","0.75","0.69","0.202","0.627","0.839","0.655","0.718","0.718","0.412","0.755","0.884","2016-09-19"
"vehicle: bus","0.615","0.816","0.694","0.123","0.473","0.755","0.478","0.698","0.699","0.305","0.613","0.812","2016-09-19"
"vehicle: train","0.577","0.82","0.668","0.209","0.363","0.638","0.556","0.678","0.678","0.4","0.497","0.73","2016-09-19"
"animal: elephant","0.572","0.803","0.652","0.262","0.487","0.71","0.309","0.619","0.624","0.283","0.531","0.767","2016-09-19"
"outdoor: fire hydrant","0.562","0.795","0.666","0.26","0.581","0.708","0.615","0.643","0.643","0.372","0.659","0.774","2016-09-19"
"animal: cat","0.539","0.834","0.606","0.063","0.413","0.595","0.544","0.655","0.655","0.255","0.562","0.699","2016-09-19"
"food: pizza","0.533","0.733","0.598","0.133","0.351","0.693","0.427","0.646","0.649","0.208","0.55","0.788","2016-09-19"
"animal: zebra","0.526","0.758","0.591","0.197","0.529","0.675","0.273","0.567","0.568","0.236","0.557","0.726","2016-09-19"
"electronic: laptop","0.525","0.755","0.605","0.232","0.471","0.627","0.499","0.643","0.645","0.3","0.614","0.731","2016-09-19"
"furniture: toilet","0.508","0.76","0.555","0.12","0.45","0.578","0.507","0.651","0.651","0.176","0.547","0.73","2016-09-19"
"electronic: tv","0.507","0.734","0.584","0.164","0.458","0.616","0.486","0.643","0.649","0.327","0.625","0.734","2016-09-19"
"animal: dog","0.506","0.772","0.561","0.173","0.507","0.584","0.529","0.652","0.652","0.34","0.655","0.718","2016-09-19"
"animal: horse","0.503","0.768","0.551","0.275","0.493","0.629","0.342","0.589","0.589","0.331","0.578","0.72","2016-09-19"
"appliance: microwave","0.501","0.729","0.591","0.347","0.496","0.545","0.592","0.645","0.645","0.476","0.64","0.684","2016-09-19"
"animal: [all]","0.499","0.734","0.559","0.219","0.505","0.642","0.34","0.575","0.58","0.312","0.587","0.731","2016-09-19"
"vehicle: airplane","0.49","0.758","0.532","0.281","0.505","0.654","0.381","0.558","0.56","0.337","0.592","0.716","2016-09-19"
"electronic: keyboard","0.44","0.686","0.481","0.154","0.453","0.567","0.442","0.571","0.571","0.266","0.57","0.687","2016-09-19"
"electronic: mouse","0.436","0.65","0.511","0.36","0.528","0.685","0.487","0.586","0.586","0.477","0.702","0.852","2016-09-19"
"indoor: clock","0.432","0.702","0.464","0.282","0.559","0.53","0.387","0.551","0.558","0.409","0.674","0.69","2016-09-19"
"sports: frisbee","0.43","0.672","0.491","0.337","0.6","0.464","0.485","0.558","0.558","0.453","0.705","0.719","2016-09-19"
"person: [all]","0.429","0.69","0.459","0.216","0.516","0.674","0.179","0.466","0.483","0.26","0.571","0.741","2016-09-19"
"person: person","0.429","0.69","0.459","0.216","0.516","0.674","0.179","0.466","0.483","0.26","0.571","0.741","2016-09-19"
"appliance: refrigerator","0.405","0.627","0.452","0","0.213","0.466","0.476","0.557","0.557","0","0.366","0.62","2016-09-19"
"food: donut","0.402","0.559","0.461","0.133","0.394","0.599","0.155","0.486","0.539","0.249","0.54","0.735","2016-09-19"
"sports: tennis racket","0.401","0.747","0.392","0.265","0.491","0.484","0.379","0.494","0.498","0.348","0.581","0.616","2016-09-19"
"animal: cow","0.397","0.617","0.442","0.212","0.481","0.636","0.174","0.46","0.466","0.249","0.563","0.735","2016-09-19"
"electronic: [all]","0.386","0.596","0.429","0.194","0.43","0.58","0.398","0.535","0.538","0.316","0.625","0.74","2016-09-19"
"outdoor: [all]","0.385","0.578","0.421","0.141","0.435","0.594","0.397","0.499","0.503","0.27","0.577","0.714","2016-09-19"
"vehicle: [all]","0.384","0.622","0.405","0.166","0.376","0.535","0.307","0.494","0.501","0.287","0.518","0.663","2016-09-19"
"sports: skateboard","0.38","0.668","0.397","0.267","0.514","0.415","0.358","0.494","0.498","0.34","0.628","0.656","2016-09-19"
"animal: sheep","0.372","0.587","0.401","0.205","0.471","0.606","0.115","0.417","0.433","0.244","0.529","0.714","2016-09-19"
"furniture: bed","0.349","0.631","0.349","0.04","0.102","0.382","0.441","0.559","0.56","0.129","0.336","0.592","2016-09-19"
"vehicle: motorcycle","0.343","0.634","0.336","0.138","0.315","0.529","0.232","0.424","0.431","0.199","0.413","0.624","2016-09-19"
"appliance: [all]","0.338","0.536","0.374","0.123","0.284","0.445","0.458","0.541","0.542","0.23","0.5","0.653","2016-09-19"
"outdoor: parking meter","0.338","0.569","0.369","0.049","0.377","0.552","0.355","0.47","0.47","0.145","0.537","0.693","2016-09-19"
