"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.646","0.863","0.741","0.231","0.601","0.686","0.556","0.707","0.707","0.25","0.651","0.751","2016-11-04"
"animal: giraffe","0.638","0.872","0.737","0.415","0.634","0.696","0.385","0.684","0.684","0.454","0.663","0.75","2016-11-04"
"outdoor: stop sign","0.631","0.787","0.731","0.283","0.647","0.815","0.658","0.704","0.704","0.437","0.713","0.865","2016-11-04"
"animal: elephant","0.618","0.876","0.719","0.394","0.55","0.714","0.306","0.638","0.667","0.441","0.607","0.761","2016-11-04"
"vehicle: bus","0.604","0.818","0.696","0.124","0.461","0.745","0.465","0.668","0.668","0.215","0.573","0.797","2016-11-04"
"outdoor: fire hydrant","0.58","0.814","0.692","0.307","0.592","0.704","0.618","0.641","0.641","0.424","0.642","0.753","2016-11-04"
"animal: zebra","0.569","0.844","0.637","0.336","0.559","0.681","0.271","0.603","0.617","0.399","0.606","0.727","2016-11-04"
"vehicle: train","0.563","0.837","0.645","0.177","0.337","0.627","0.547","0.64","0.642","0.272","0.429","0.704","2016-11-04"
"electronic: laptop","0.557","0.782","0.664","0.254","0.49","0.663","0.524","0.647","0.647","0.31","0.589","0.75","2016-11-04"
"animal: cat","0.545","0.836","0.631","0.095","0.431","0.597","0.547","0.637","0.637","0.115","0.521","0.693","2016-11-04"
"furniture: toilet","0.537","0.779","0.61","0.129","0.486","0.596","0.527","0.646","0.649","0.147","0.561","0.719","2016-11-04"
"animal: [all]","0.528","0.786","0.594","0.271","0.53","0.651","0.339","0.578","0.598","0.333","0.595","0.724","2016-11-04"
"animal: dog","0.527","0.785","0.584","0.173","0.524","0.606","0.526","0.619","0.619","0.269","0.598","0.708","2016-11-04"
"electronic: tv","0.522","0.748","0.63","0.162","0.491","0.617","0.495","0.641","0.643","0.293","0.628","0.726","2016-11-04"
"animal: horse","0.519","0.784","0.571","0.24","0.498","0.659","0.343","0.587","0.589","0.353","0.568","0.72","2016-11-04"
"food: pizza","0.511","0.731","0.57","0.14","0.33","0.662","0.421","0.614","0.615","0.233","0.495","0.753","2016-11-04"
"electronic: mouse","0.505","0.742","0.591","0.41","0.614","0.758","0.524","0.614","0.614","0.516","0.713","0.878","2016-11-04"
