"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.367","0.603","0.386","0.167","0.422","0.527","0.309","0.472","0.490","0.256","0.565","0.682","2017-07-29"
"accessory: [all]","0.244","0.470","0.226","0.123","0.320","0.390","0.210","0.370","0.387","0.207","0.496","0.616","2017-07-29"
"accessory: backpack","0.166","0.359","0.127","0.098","0.244","0.256","0.231","0.363","0.367","0.227","0.494","0.587","2017-07-29"
"accessory: handbag","0.132","0.282","0.106","0.092","0.210","0.236","0.174","0.298","0.303","0.192","0.455","0.620","2017-07-29"
"accessory: suitcase","0.360","0.640","0.353","0.141","0.377","0.481","0.208","0.464","0.508","0.232","0.533","0.633","2017-07-29"
"accessory: tie","0.251","0.465","0.254","0.103","0.398","0.494","0.244","0.327","0.330","0.148","0.502","0.620","2017-07-29"
"accessory: umbrella","0.311","0.604","0.288","0.181","0.372","0.481","0.193","0.400","0.425","0.239","0.496","0.622","2017-07-29"
"animal: [all]","0.550","0.820","0.611","0.286","0.581","0.679","0.352","0.607","0.629","0.380","0.659","0.755","2017-07-29"
"animal: bear","0.722","0.933","0.820","0.421","0.684","0.756","0.596","0.781","0.784","0.560","0.776","0.799","2017-07-29"
"animal: bird","0.313","0.528","0.328","0.167","0.522","0.602","0.168","0.357","0.403","0.242","0.628","0.710","2017-07-29"
"animal: cat","0.603","0.907","0.692","0.120","0.518","0.652","0.584","0.693","0.694","0.218","0.615","0.738","2017-07-29"
"animal: cow","0.457","0.738","0.491","0.252","0.550","0.694","0.179","0.505","0.545","0.337","0.653","0.780","2017-07-29"
"animal: dog","0.578","0.839","0.663","0.204","0.594","0.662","0.564","0.676","0.677","0.324","0.680","0.752","2017-07-29"
"animal: elephant","0.636","0.914","0.714","0.420","0.574","0.732","0.318","0.671","0.702","0.497","0.648","0.788","2017-07-29"
"animal: giraffe","0.630","0.914","0.698","0.406","0.658","0.686","0.380","0.692","0.697","0.459","0.691","0.753","2017-07-29"
"animal: horse","0.541","0.828","0.604","0.300","0.552","0.655","0.345","0.624","0.633","0.430","0.626","0.736","2017-07-29"
"animal: sheep","0.443","0.721","0.466","0.247","0.570","0.672","0.116","0.453","0.516","0.323","0.634","0.756","2017-07-29"
"animal: zebra","0.572","0.876","0.632","0.326","0.592","0.682","0.271","0.615","0.639","0.411","0.643","0.737","2017-07-29"
"appliance: [all]","0.416","0.659","0.457","0.156","0.348","0.559","0.484","0.553","0.554","0.209","0.510","0.689","2017-07-29"
"appliance: microwave","0.583","0.843","0.692","0.390","0.572","0.638","0.626","0.673","0.673","0.506","0.650","0.739","2017-07-29"
"appliance: oven","0.379","0.653","0.394","0.045","0.269","0.475","0.428","0.527","0.529","0.076","0.437","0.615","2017-07-29"
"appliance: refrigerator","0.519","0.779","0.578","0.000","0.341","0.581","0.561","0.627","0.627","0.000","0.482","0.678","2017-07-29"
"appliance: sink","0.327","0.580","0.331","0.120","0.379","0.461","0.367","0.488","0.492","0.185","0.552","0.662","2017-07-29"
"appliance: toaster","0.272","0.440","0.290","0.225","0.182","0.639","0.437","0.451","0.451","0.279","0.428","0.750","2017-07-29"
"electronic: [all]","0.436","0.665","0.484","0.203","0.516","0.669","0.420","0.540","0.542","0.286","0.648","0.773","2017-07-29"
