"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.507","0.717","0.566","0.343","0.529","0.627","0.379","0.638","0.690","0.524","0.720","0.824","2017-10-05"
"accessory: [all]","0.399","0.636","0.426","0.291","0.451","0.508","0.287","0.565","0.611","0.476","0.679","0.781","2017-10-05"
"accessory: backpack","0.280","0.526","0.262","0.235","0.335","0.330","0.305","0.529","0.545","0.447","0.629","0.717","2017-10-05"
"accessory: handbag","0.280","0.484","0.290","0.259","0.327","0.332","0.269","0.508","0.529","0.456","0.628","0.738","2017-10-05"
"accessory: suitcase","0.489","0.720","0.546","0.244","0.505","0.606","0.254","0.591","0.683","0.421","0.701","0.810","2017-10-05"
"accessory: tie","0.471","0.703","0.530","0.356","0.580","0.669","0.364","0.603","0.639","0.520","0.748","0.835","2017-10-05"
"accessory: umbrella","0.472","0.748","0.502","0.360","0.510","0.605","0.246","0.592","0.657","0.537","0.689","0.807","2017-10-05"
"animal: [all]","0.689","0.892","0.779","0.491","0.694","0.785","0.394","0.738","0.809","0.654","0.810","0.895","2017-10-05"
"animal: bear","0.795","0.947","0.887","0.582","0.752","0.821","0.639","0.889","0.906","0.790","0.873","0.923","2017-10-05"
"animal: bird","0.494","0.717","0.561","0.375","0.652","0.716","0.210","0.509","0.650","0.547","0.784","0.863","2017-10-05"
"animal: cat","0.724","0.920","0.824","0.253","0.637","0.766","0.651","0.831","0.843","0.497","0.782","0.876","2017-10-05"
"animal: cow","0.634","0.869","0.726","0.515","0.665","0.806","0.200","0.636","0.761","0.661","0.791","0.905","2017-10-05"
"animal: dog","0.716","0.896","0.818","0.403","0.709","0.784","0.651","0.834","0.841","0.625","0.829","0.895","2017-10-05"
"animal: elephant","0.760","0.941","0.863","0.643","0.699","0.829","0.350","0.780","0.863","0.747","0.817","0.920","2017-10-05"
"animal: giraffe","0.771","0.951","0.861","0.619","0.773","0.814","0.420","0.838","0.872","0.716","0.857","0.915","2017-10-05"
"animal: horse","0.684","0.903","0.776","0.486","0.682","0.774","0.390","0.756","0.796","0.640","0.782","0.879","2017-10-05"
"animal: sheep","0.603","0.843","0.678","0.499","0.667","0.737","0.131","0.559","0.730","0.635","0.780","0.865","2017-10-05"
"animal: zebra","0.711","0.933","0.795","0.532","0.701","0.801","0.297","0.749","0.829","0.687","0.806","0.913","2017-10-05"
"appliance: [all]","0.511","0.711","0.569","0.254","0.451","0.625","0.563","0.684","0.692","0.391","0.644","0.784","2017-10-05"
"appliance: microwave","0.676","0.865","0.785","0.607","0.663","0.718","0.714","0.800","0.801","0.753","0.779","0.845","2017-10-05"
"appliance: oven","0.456","0.699","0.481","0.095","0.354","0.540","0.498","0.668","0.679","0.238","0.588","0.765","2017-10-05"
"appliance: refrigerator","0.602","0.797","0.672","0.001","0.420","0.661","0.624","0.749","0.752","0.017","0.608","0.804","2017-10-05"
"appliance: sink","0.448","0.691","0.476","0.266","0.493","0.543","0.446","0.665","0.690","0.497","0.721","0.808","2017-10-05"
"appliance: toaster","0.373","0.501","0.430","0.300","0.323","0.664","0.533","0.539","0.539","0.450","0.524","0.700","2017-10-05"
"electronic: [all]","0.583","0.782","0.675","0.396","0.630","0.745","0.516","0.732","0.747","0.571","0.805","0.886","2017-10-05"
"electronic: cell phone","0.442","0.650","0.506","0.331","0.589","0.675","0.433","0.622","0.644","0.523","0.816","0.867","2017-10-05"
"electronic: keyboard","0.600","0.797","0.687","0.317","0.606","0.704","0.532","0.774","0.780","0.527","0.786","0.869","2017-10-05"
"electronic: laptop","0.708","0.875","0.816","0.436","0.679","0.783","0.611","0.810","0.818","0.533","0.794","0.889","2017-10-05"
"electronic: mouse","0.651","0.843","0.767","0.577","0.732","0.854","0.635","0.785","0.788","0.714","0.869","0.948","2017-10-05"
"electronic: remote","0.467","0.696","0.532","0.414","0.585","0.734","0.325","0.631","0.662","0.608","0.802","0.882","2017-10-05"
"electronic: tv","0.631","0.829","0.742","0.302","0.591","0.723","0.558","0.769","0.788","0.519","0.766","0.860","2017-10-05"
"food: [all]","0.407","0.580","0.452","0.224","0.397","0.562","0.234","0.540","0.644","0.434","0.657","0.800","2017-10-05"
"food: apple","0.307","0.426","0.343","0.148","0.297","0.606","0.175","0.501","0.609","0.426","0.677","0.841","2017-10-05"
