"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.411","0.614","0.458","0.232","0.450","0.544","0.337","0.552","0.597","0.363","0.646","0.783","2017-10-05"
"accessory: [all]","0.272","0.473","0.285","0.164","0.337","0.399","0.226","0.436","0.477","0.291","0.577","0.724","2017-10-05"
"accessory: backpack","0.177","0.360","0.149","0.131","0.238","0.233","0.233","0.397","0.408","0.259","0.533","0.673","2017-10-05"
"accessory: handbag","0.150","0.294","0.141","0.137","0.203","0.187","0.192","0.353","0.364","0.263","0.505","0.637","2017-10-05"
"accessory: suitcase","0.352","0.565","0.401","0.118","0.365","0.480","0.214","0.496","0.580","0.261","0.590","0.749","2017-10-05"
"accessory: tie","0.316","0.528","0.348","0.183","0.457","0.569","0.275","0.424","0.456","0.268","0.629","0.770","2017-10-05"
"accessory: umbrella","0.367","0.618","0.388","0.249","0.423","0.526","0.219","0.511","0.577","0.402","0.628","0.789","2017-10-05"
"animal: [all]","0.609","0.827","0.696","0.384","0.630","0.727","0.370","0.676","0.742","0.514","0.751","0.856","2017-10-05"
"animal: bear","0.732","0.917","0.845","0.571","0.692","0.761","0.608","0.824","0.837","0.650","0.771","0.869","2017-10-05"
"animal: bird","0.371","0.577","0.415","0.241","0.572","0.634","0.187","0.424","0.526","0.377","0.729","0.818","2017-10-05"
"animal: cat","0.639","0.882","0.742","0.177","0.557","0.685","0.602","0.769","0.787","0.282","0.703","0.833","2017-10-05"
"animal: cow","0.527","0.763","0.603","0.375","0.588","0.743","0.190","0.564","0.677","0.537","0.728","0.866","2017-10-05"
"animal: dog","0.628","0.830","0.730","0.276","0.628","0.707","0.597","0.758","0.770","0.414","0.767","0.849","2017-10-05"
"animal: elephant","0.697","0.905","0.798","0.497","0.639","0.788","0.333","0.726","0.807","0.624","0.754","0.884","2017-10-05"
"animal: giraffe","0.726","0.924","0.824","0.526","0.741","0.780","0.407","0.788","0.835","0.625","0.822","0.887","2017-10-05"
"animal: horse","0.604","0.829","0.687","0.362","0.597","0.733","0.374","0.702","0.739","0.506","0.732","0.850","2017-10-05"
"animal: sheep","0.511","0.745","0.566","0.375","0.610","0.687","0.122","0.504","0.658","0.521","0.741","0.828","2017-10-05"
"animal: zebra","0.659","0.903","0.751","0.436","0.670","0.755","0.283","0.696","0.780","0.599","0.763","0.873","2017-10-05"
"appliance: [all]","0.427","0.626","0.487","0.188","0.361","0.537","0.512","0.631","0.641","0.294","0.576","0.752","2017-10-05"
"appliance: microwave","0.591","0.810","0.710","0.397","0.593","0.629","0.651","0.742","0.742","0.612","0.728","0.789","2017-10-05"
"appliance: oven","0.382","0.611","0.406","0.069","0.266","0.478","0.431","0.601","0.620","0.110","0.475","0.742","2017-10-05"
"appliance: refrigerator","0.516","0.718","0.584","0.000","0.291","0.587","0.583","0.698","0.709","0.000","0.498","0.779","2017-10-05"
"appliance: sink","0.380","0.612","0.417","0.194","0.432","0.491","0.405","0.604","0.625","0.351","0.675","0.780","2017-10-05"
"appliance: toaster","0.268","0.378","0.315","0.278","0.221","0.497","0.488","0.508","0.508","0.400","0.504","0.670","2017-10-05"
"electronic: [all]","0.474","0.669","0.552","0.257","0.537","0.657","0.454","0.625","0.637","0.382","0.721","0.835","2017-10-05"
"electronic: cell phone","0.311","0.478","0.343","0.184","0.484","0.597","0.332","0.482","0.498","0.330","0.724","0.835","2017-10-05"
"electronic: keyboard","0.498","0.701","0.589","0.172","0.514","0.612","0.483","0.671","0.680","0.286","0.702","0.800","2017-10-05"
"electronic: laptop","0.628","0.815","0.745","0.313","0.582","0.726","0.561","0.745","0.752","0.376","0.718","0.847","2017-10-05"
"electronic: mouse","0.538","0.738","0.640","0.443","0.646","0.769","0.556","0.671","0.673","0.576","0.777","0.904","2017-10-05"
"electronic: remote","0.308","0.512","0.329","0.253","0.479","0.570","0.260","0.474","0.498","0.417","0.715","0.801","2017-10-05"
"electronic: tv","0.562","0.772","0.664","0.177","0.518","0.670","0.530","0.710","0.719","0.305","0.693","0.823","2017-10-05"
"food: [all]","0.321","0.477","0.356","0.117","0.309","0.497","0.213","0.464","0.550","0.239","0.566","0.775","2017-10-05"
"food: apple","0.224","0.332","0.247","0.068","0.217","0.522","0.155","0.408","0.486","0.250","0.564","0.807","2017-10-05"
"food: banana","0.235","0.404","0.243","0.117","0.296","0.432","0.123","0.332","0.457","0.200","0.565","0.734","2017-10-05"
"food: broccoli","0.278","0.491","0.288","0.123","0.308","0.353","0.146","0.441","0.578","0.269","0.564","0.720","2017-10-05"
"food: cake","0.308","0.466","0.355","0.064","0.245","0.478","0.289","0.487","0.534","0.181","0.467","0.755","2017-10-05"
"food: carrot","0.190","0.332","0.202","0.160","0.246","0.271","0.101","0.356","0.460","0.310","0.560","0.657","2017-10-05"
"food: donut","0.489","0.644","0.561","0.199","0.494","0.680","0.168","0.532","0.669","0.364","0.688","0.852","2017-10-05"
"food: hot dog","0.307","0.445","0.341","0.121","0.323","0.526","0.239","0.431","0.476","0.153","0.531","0.778","2017-10-05"
"food: orange","0.266","0.387","0.306","0.084","0.330","0.492","0.148","0.409","0.528","0.269","0.651","0.813","2017-10-05"
"food: pizza","0.570","0.743","0.640","0.188","0.403","0.721","0.446","0.689","0.711","0.268","0.619","0.847","2017-10-05"
"food: sandwich","0.343","0.522","0.372","0.040","0.228","0.489","0.311","0.558","0.600","0.126","0.448","0.785","2017-10-05"
"furniture: [all]","0.383","0.586","0.424","0.119","0.302","0.458","0.395","0.599","0.626","0.193","0.514","0.752","2017-10-05"
"furniture: bed","0.460","0.708","0.504","0.007","0.180","0.500","0.513","0.704","0.719","0.014","0.388","0.768","2017-10-05"
"furniture: chair","0.272","0.449","0.290","0.155","0.347","0.396","0.174","0.417","0.471","0.269","0.558","0.712","2017-10-05"
"furniture: couch","0.403","0.613","0.449","0.161","0.261","0.453","0.429","0.664","0.681","0.160","0.491","0.745","2017-10-05"
"furniture: dining table","0.311","0.482","0.347","0.050","0.159","0.408","0.438","0.580","0.590","0.089","0.370","0.742","2017-10-05"
"furniture: potted plant","0.262","0.469","0.277","0.176","0.325","0.333","0.255","0.467","0.502","0.312","0.560","0.692","2017-10-05"
"furniture: toilet","0.593","0.793","0.679","0.162","0.539","0.656","0.560","0.761","0.793","0.312","0.717","0.856","2017-10-05"
"indoor: [all]","0.296","0.488","0.311","0.172","0.358","0.432","0.272","0.457","0.513","0.320","0.596","0.733","2017-10-05"
"indoor: book","0.117","0.259","0.086","0.109","0.169","0.219","0.078","0.232","0.377","0.305","0.516","0.673","2017-10-05"
"indoor: clock","0.506","0.757","0.577","0.373","0.623","0.603","0.419","0.642","0.674","0.525","0.777","0.840","2017-10-05"
"indoor: hair drier","0.102","0.242","0.084","0.067","0.131","0.190","0.246","0.356","0.371","0.189","0.446","0.600","2017-10-05"
"indoor: scissors","0.307","0.505","0.320","0.133","0.393","0.477","0.342","0.456","0.476","0.204","0.558","0.714","2017-10-05"
"indoor: teddy bear","0.440","0.673","0.489","0.209","0.397","0.572","0.305","0.563","0.650","0.328","0.606","0.792","2017-10-05"
"indoor: toothbrush","0.195","0.390","0.173","0.124","0.378","0.329","0.203","0.376","0.415","0.266","0.621","0.663","2017-10-05"
"indoor: vase","0.403","0.590","0.449","0.190","0.417","0.635","0.313","0.577","0.624","0.422","0.651","0.847","2017-10-05"
"kitchen: [all]","0.324","0.498","0.364","0.202","0.470","0.526","0.255","0.469","0.502","0.335","0.679","0.784","2017-10-05"
"kitchen: bottle","0.366","0.574","0.411","0.261","0.481","0.634","0.215","0.492","0.549","0.431","0.694","0.826","2017-10-05"
"kitchen: bowl","0.390","0.566","0.445","0.204","0.422","0.536","0.313","0.600","0.636","0.406","0.685","0.809","2017-10-05"
"kitchen: cup","0.398","0.565","0.455","0.209","0.526","0.696","0.293","0.553","0.577","0.381","0.729","0.864","2017-10-05"
"kitchen: fork","0.336","0.499","0.380","0.210","0.567","0.614","0.335","0.461","0.472","0.271","0.727","0.837","2017-10-05"
"kitchen: knife","0.208","0.360","0.221","0.127","0.397","0.425","0.231","0.359","0.388","0.251","0.639","0.713","2017-10-05"
"kitchen: spoon","0.178","0.302","0.190","0.131","0.370","0.198","0.201","0.356","0.376","0.251","0.618","0.644","2017-10-05"
"kitchen: wine glass","0.394","0.617","0.443","0.270","0.529","0.576","0.196","0.463","0.518","0.350","0.664","0.793","2017-10-05"
"outdoor: [all]","0.457","0.643","0.512","0.229","0.519","0.650","0.434","0.587","0.608","0.385","0.665","0.819","2017-10-05"
"outdoor: bench","0.243","0.387","0.267","0.103","0.234","0.433","0.252","0.416","0.452","0.259","0.458","0.683","2017-10-05"
"outdoor: fire hydrant","0.635","0.847","0.732","0.380","0.649","0.755","0.659","0.748","0.756","0.543","0.739","0.874","2017-10-05"
"outdoor: parking meter","0.430","0.634","0.497","0.104","0.498","0.666","0.387","0.574","0.585","0.211","0.651","0.851","2017-10-05"
"outdoor: stop sign","0.683","0.794","0.771","0.325","0.718","0.862","0.709","0.772","0.775","0.508","0.794","0.929","2017-10-05"
"outdoor: traffic light","0.296","0.554","0.291","0.234","0.495","0.533","0.165","0.425","0.471","0.402","0.680","0.757","2017-10-05"
"person: [all]","0.541","0.803","0.598","0.343","0.633","0.745","0.191","0.555","0.663","0.481","0.749","0.857","2017-10-05"
"person: person","0.541","0.803","0.598","0.343","0.633","0.745","0.191","0.555","0.663","0.481","0.749","0.857","2017-10-05"
"sports: [all]","0.408","0.651","0.452","0.350","0.540","0.433","0.360","0.543","0.580","0.479","0.721","0.752","2017-10-05"
"sports: baseball bat","0.327","0.622","0.318","0.398","0.347","0.156","0.371","0.558","0.572","0.541","0.641","0.610","2017-10-05"
"sports: baseball glove","0.354","0.591","0.402","0.304","0.516","0.486","0.374","0.508","0.522","0.456","0.707","0.771","2017-10-05"
"sports: frisbee","0.524","0.720","0.620","0.437","0.661","0.581","0.545","0.649","0.658","0.563","0.788","0.827","2017-10-05"
"sports: kite","0.439","0.682","0.482","0.430","0.536","0.386","0.169","0.479","0.586","0.538","0.704","0.714","2017-10-05"
"sports: skateboard","0.499","0.770","0.565","0.402","0.622","0.540","0.410","0.614","0.643","0.517","0.741","0.800","2017-10-05"
"sports: skis","0.242","0.449","0.230","0.238","0.425","0.056","0.202","0.391","0.455","0.350","0.667","0.679","2017-10-05"
"sports: snowboard","0.380","0.572","0.438","0.244","0.560","0.585","0.355","0.528","0.548","0.363","0.730","0.820","2017-10-05"
"sports: sports ball","0.422","0.660","0.472","0.361","0.664","0.453","0.406","0.530","0.551","0.491","0.802","0.688","2017-10-05"
"sports: surfboard","0.383","0.633","0.407","0.288","0.456","0.545","0.314","0.527","0.590","0.459","0.659","0.779","2017-10-05"
"sports: tennis racket","0.513","0.813","0.586","0.401","0.611","0.540","0.454","0.652","0.678","0.513","0.768","0.827","2017-10-05"
"vehicle: [all]","0.463","0.698","0.505","0.245","0.459","0.610","0.334","0.581","0.633","0.416","0.644","0.793","2017-10-05"
