run1,,,,,average,errors,,run4,,,,,average,errors,,run7,,,,,average,errors,,run10,,,,,average,errors
0,0,0,0.000355492,0,7.10984E-05,0,,0,0,0.798685,0,0,0.159737,0,,0,0,0,0,0,0,0,,0,0,0,0.000355492,0,7.10984E-05,0
0,0.25,0.58,0.491892,0.684211,0.4012206,0,,0.900113,0,0,0.929224,0.693122,0.5044918,1,,0,0.684211,0.906806,0.845907,0,0.4873848,0,,0,0.975143,0,0.491892,0,0.293407,0
0,0,0,0,0,0,0,,0,0,0,0,0.471003,0.0942006,0,,0,0,0.607015,0,0,0.121403,0,,0.741018,0,0,0,0,0.1482036,0
0,0,0,0.000356506,0,7.13012E-05,0,,0.599176,0.427995,0.797228,0.752867,0.471003,0.6096538,1,,0,0,0.607015,0.797159,0.592708,0.3993764,0,,0.741018,0.561468,0.592708,0.000356506,0.427995,0.4647091012,0
0,1,0.687117,0.589333,0,0.45529,0,,0.705455,0.729544,0.559652,0.814652,0,0.5618606,1,,0.67446,0,0.544637,0,0,0.2438194,0,,0.991487,0,0,0.589333,0.729544,0.4620728,0
0,0.2,0.789474,0.464516,0,0.290798,0,,0.917981,0.977594,0,0.946761,0.695538,0.7075748,1,,0,0,0,1,0.917742,0.3835484,0,,0.992565,0.967742,0.917742,0.464516,0.977594,0.8640318,1
0.883444,1,0,0,0,0.3766888,1,,0.70574,0,0,0,0.637019,0.2685518,1,,0.675045,0,0.544812,0.613337,0,0.3666388,1,,0.990991,0.792746,0,0,0,0.3567474,1
0.916209,1,0.671474,0.586466,0.600634,0.7549566,0,,0.733922,0.789268,0.590811,0,0.637269,0.550254,0,,0,0.600634,0,0.688148,0.404886,0.3387336,1,,0,0,0.404886,0.586466,0.789268,0.356124,1
0.976098,1,0,0,0,0.3952196,1,,0.886781,0.890411,0.767826,0.891762,0,0.687356,0,,0.582192,0,0.809933,0.936671,0,0.4657592,1,,0.991984,0.812102,0,0,0.890411,0.5388994,0
0.978963,1,0,0.921053,0.439791,0.6679614,0,,0.908902,0.904805,0.811734,0.90324,0,0.7057362,0,,0.59799,0.439791,0.836292,1,0,0.5748146,0,,0.990991,0,0,0.921053,0.904805,0.5633698,0
0,1,1,0,1,0.6,0,,0,0.941149,0.945911,0.942566,0,0.5659252,0,,0,1,0.931868,0.946799,0.93483,0.7626994,0,,0.939725,0.92503,0.93483,0,0.941149,0.7481468,0
0.964337,1,1,1,1,0.9928674,0,,0,0.964576,0.966829,0.964912,1,0.7792634,0,,1,1,0.958734,0.9673,0.960608,0.9773284,0,,0.963973,0.95446,0.960608,1,0.964576,0.9687234,0
,,,,,,2,,,,,,,,5,,,,,,,,3,,,,,,,,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run2,,,,,average,errors,,run5,,,,,average,errors,,run8,,,,,average,errors,,,,,,,,
0,0,0,0,0.000355492,7.10984E-05,0,,0,0,0,0,0,0,0,,0,0.684266,0.416541,0,0.731867,0.3665348,0,,,,,,,,
0.429371,0,0,0.844314,0.491892,0.3531154,0,,0,0.929224,1,0.684211,0.581081,0.6389032,1,,0.538462,0,1,0.812313,0,0.470155,0,,,,,,,,
0.778399,0,0,0.758366,0,0.307353,0,,0,0,0,0,0.690281,0.1380562,0,,0.000351865,0.687873,0.415292,0,0,0.220703373,0,,,,,,,,
0.778399,0.552316,0.717802,0.758366,0.000356506,0.5614479012,1,,0.552316,0.752867,0.73945,0,0.690281,0.5469828,1,,0.000351865,0.687873,0.415292,0.754854,0.42751,0.457176173,0,,,,,,,,
0,0,0.663807,0,0.589333,0.250628,0,,0,0.814652,0,0,0.621873,0.287305,0,,0.60396,0.779371,0.692006,0,0,0.4150674,0,,,,,,,,
0,0,1,1,0.464516,0.4929032,0,,0,0.946761,0,0,0,0.1893522,0,,0.528302,0.872103,1,0.798606,0,0.6398022,1,,,,,,,,
0.699464,0.44947,0,0.591646,0,0.348116,1,,0.44947,0,0.714033,0,0.621873,0.3570752,1,,0.60396,0.77906,0.692006,0,0.688551,0.5527154,0,,,,,,,,
0.716735,0,0.67246,0,0.586466,0.3951322,1,,0,0,0,0.600634,0.6086,0.2418468,1,,0.645161,0.83383,0.729496,0,0,0.4416974,1,,,,,,,,
0.79893,0,0.702269,0.844186,0,0.469077,1,,0,0.891762,0.824806,0,0.60994,0.4653016,1,,0.915663,0.928809,0.791752,0.596929,0,0.6466306,0,,,,,,,,
0.817684,0.651294,0.714235,0,0.921053,0.6208532,0,,0.651294,0.90324,0.841688,0.439791,0.612445,0.6896916,0,,0.936709,0.945411,0.793047,0,0.754697,0.6859728,0,,,,,,,,
0.942715,0.929025,0.941507,0.790092,0,0.7206678,0,,0.929025,0.942566,0.941589,1,0.808253,0.9242866,0,,1,0.939962,0.801902,0.946522,0.944962,0.9266696,0,,,,,,,,
0.965358,0.956625,0.964063,0.796522,1,0.9365136,0,,0.956625,0.964912,0.964576,1,0.891904,0.9556034,0,,0,0.963565,0,0,0,0.192713,1,,,,,,,,
,,,,,,4,,,,,,,,5,,,,,,,,3,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
