filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1730769,0.6538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0.0705128 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0128205 0.0064103 0 0 0 0.0064103 0.0064103 0 0 0.0448718 0.0064103 0.0064103 0.0128205 0.0128205 0.0064103 0.0128205 0.0064103 0.0064103 0 0.0128205 0.0064103 0 0 0 0 0.0192308 0 0.0064103 0.0064103 0 0 0 0.0128205 0.0128205 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0.0256410
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1974522,0.6560510 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0.0063694 0.0191083 0.0063694 0.0063694 0.0063694 0.0063694 0 0.0063694 0.0063694 0.0700637 0.0127389 0.0127389 0.0063694 0.0063694 0.0063694 0 0.0063694 0.0063694 0 0 0 0.0191083 0 0 0 0.0063694 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0 0.0127389 0.0127389 0 0 0 0.0127389 0.0127389 0 0 0.0063694 0.0127389 0.0063694 0 0 0.0254777
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1210191,0.7961783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0636943 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0.0063694 0 0.0063694 0 0.0318471 0 0 0.0063694 0 0 0 0 0.0063694 0.0063694 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0.0063694 0 0 0.0063694 0 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0.0127389 0 0.0063694 0 0 0
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1656051,0.6560510 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0.0063694 0.0063694 0 0.0127389 0.0191083 0 0.0063694 0.0063694 0.0191083 0.0063694 0.0127389 0.0063694 0.0127389 0.0063694 0.0127389 0 0.0063694 0 0.0127389 0 0.1273885 0 0.0063694 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0 0 0.0063694
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1401274,0.8471338 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0.0063694 0 0 0.0063694 0 0.0063694 0 0 0 0.0063694 0 0 0.0063694 0.0063694 0 0.0063694 0 0 0 0 0.0254777 0 0 0 0.0063694 0 0 0.0063694 0.0063694 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0.0063694
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1464968,0.8280255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0.0063694 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0.0127389 0 0 0.0063694 0 0 0 0.0063694 0.0063694 0 0.0063694 0 0 0 0.0063694 0 0 0 0.0063694 0.0063694 0.0063694 0 0.0127389 0 0.0063694 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0.0191083
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1401274,0.7261146 0 0 0 0.0063694 0 0 0.0127389 0.0382166 0.0191083 0.0318471 0.0191083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0.0127389 0 0.0063694 0.0063694 0.0063694 0.0127389 0 0 0.0063694 0.0127389 0.0063694 0.0063694 0 0.0318471 0.0063694 0.0063694 0.0063694 0 0 0 0 0 0 0 0 0 0.0063694
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2292994,0.6305732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0.0063694 0.0063694 0.0063694 0.0063694 0 0 0 0 0 0.0127389 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0.0127389 0.0063694 0.0063694 0 0 0.0063694 0.0063694 0.0127389 0 0 0.0063694 0.0127389 0 0.0127389 0.0063694 0.0063694 0 0.0063694 0 0 0.0063694 0.0063694 0.0063694 0.0063694 0 0 0.0127389 0.1146497 0.0063694 0 0 0 0.0063694 0 0.0063694 0 0 0 0.0063694 0.0063694 0 0.0063694 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1719745,0.6815287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0.0127389 0 0 0 0 0 0 0 0 0.0127389 0 0 0 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0.0063694 0 0 0.0127389 0.0509554 0.0636943 0.0127389 0.0063694 0.0063694 0 0.0063694 0 0.0127389 0 0.0063694 0 0 0.0063694 0 0.0127389 0.0063694 0 0 0 0.0063694 0 0.0063694 0 0 0.0063694 0 0 0 0 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0.0127389
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0955414,0.6878981 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0.0318471 0.0063694 0.0127389 0.0382166 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0.0063694 0.0191083 0.0828025 0.0764331
