filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1818182,0.6776860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0.0165289 0.0661157 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0.0082645 0 0 0 0 0 0.0495868 0 0.0082645 0.0165289 0 0.0082645 0.0165289 0 0.0082645 0.0082645 0 0 0 0.0082645 0 0.0165289 0 0.0165289 0.0082645 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0.0165289
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1639344,0.7213115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0245902 0 0.0081967 0.0081967 0.0081967 0 0.0163934 0.0737705 0.0163934 0.0081967 0 0 0.0081967 0 0 0 0.0081967 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0.0245902 0.0081967 0.0081967 0.0081967 0 0.0081967 0 0 0.0081967 0 0 0.0163934
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.0983607,0.8278689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0491803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0.0245902 0.0245902 0.0163934 0 0 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1311475,0.6803279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0163934 0.0081967 0.0163934 0.0163934 0 0.0081967 0 0.0327869 0.0163934 0 0.0163934 0 0 0.1229508 0.0163934 0.0081967 0.0163934 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1311475,0.8524590 0 0 0 0 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0.0081967 0.0081967 0 0.0081967 0 0.0081967 0 0.0163934 0 0 0.0081967 0.0081967 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1475410,0.8524590 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0 0 0.0081967 0.0081967 0 0.0081967 0 0.0081967 0 0 0 0.0081967 0.0081967 0.0081967 0 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1393443,0.7704918 0 0 0.0081967 0 0.0081967 0.0245902 0.0163934 0.0409836 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0.0163934 0.0163934 0.0081967 0 0.0081967 0.0163934 0.0163934 0 0.0081967 0.0081967 0.0081967 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1803279,0.6557377 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0163934 0 0.0081967 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0081967 0 0.0163934 0 0.0081967 0.0081967 0.0163934 0.0081967 0.0081967 0 0 0 0 0.0081967 0 0 0.0081967 0.1475410 0.0081967 0 0 0.0081967 0.0081967 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1311475,0.7213115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.1147541 0.0245902 0.0163934 0.0081967 0.0081967 0 0.0081967 0 0.0081967 0 0 0.0081967 0.0081967 0 0 0.0081967 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0327869
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0655738,0.7459016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0409836 0 0.0081967 0.0409836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0737705 0.0737705
