filename,metric,hist
[all]: [all],0.3653846,0 0 0 0 0 0 0 0.0192308 0 0.0576923 0.0192308 0.0192308 0.0576923 0.0769231 0.0576923 0.0576923 0.0576923 0.0384615 0.0961538 0.0769231 0.0576923 0.1153846 0.0576923 0.0192308 0 0.0384615 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
accessory: [all],0.3461538,0 0 0.0192308 0.0384615 0.0384615 0.0192308 0.0769231 0.0769231 0.0961538 0.0192308 0.0576923 0.0961538 0.0961538 0.0769231 0.1153846 0.0384615 0.0192308 0 0.0384615 0 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
accessory: backpack,0.2884615,0.0192308 0.0192308 0.0576923 0.1153846 0.1153846 0.0769231 0.0769231 0.0769231 0.1153846 0.1346154 0.0576923 0.0192308 0.0192308 0.0384615 0.0576923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
accessory: handbag,0.2692308,0.0769231 0.0576923 0.1923077 0.0576923 0.0961538 0.0961538 0.0961538 0.0576923 0.1346154 0 0.0192308 0.0192308 0.0192308 0.0192308 0.0576923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
accessory: suitcase,0.4038462,0 0 0 0.0192308 0 0.0384615 0.0384615 0 0.0961538 0.0192308 0.0576923 0.0192308 0.0576923 0 0.0769231 0.1153846 0.0192308 0.0576923 0.1153846 0.0961538 0 0.0384615 0.0192308 0.0192308 0.0192308 0.0384615 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
accessory: tie,0.3653846,0 0.0192308 0 0 0.0576923 0.0384615 0.0192308 0.0769231 0.0384615 0.0961538 0.0384615 0.0192308 0.0384615 0.1346154 0.0576923 0.0769231 0.0769231 0.0576923 0 0.0192308 0.0192308 0.0384615 0 0 0.0769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
accessory: umbrella,0.3269231,0 0 0 0 0 0.0192308 0 0.0384615 0.0576923 0 0.0961538 0.0769231 0.0384615 0.0576923 0.0384615 0.0961538 0.1153846 0 0.1538462 0.0576923 0.0384615 0.0192308 0.0384615 0 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
animal: [all],0.4038462,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615 0.0192308 0.0192308 0.0192308 0.0576923 0.0576923 0.0384615 0.0384615 0.0384615 0.0961538 0.0192308 0.0576923 0.0384615 0.0576923 0.0769231 0.0961538 0.0769231 0.0192308 0.0384615 0.0769231 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
animal: bear,0.3653846,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0 0.0384615 0 0 0.0192308 0 0.0769231 0.0384615 0.0384615 0.0384615 0.0384615 0.0576923 0.0769231 0.0384615 0.0192308 0.0192308 0.1153846 0.1538462 0.0769231 0.0384615 0.0576923 0.0384615 0 0 0 0 0 0 0 0 0
animal: bird,0.3653846,0 0 0 0 0 0 0.0769231 0.0192308 0.0192308 0.0384615 0.0576923 0.0384615 0.0769231 0.0961538 0.0192308 0.0384615 0.0769231 0.0384615 0.0576923 0.0576923 0.1153846 0.0384615 0 0.0769231 0 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
